query_id,predicted_state
query-009a04c3b1a51935,within_margin
query-01bc7d1d28c49108,within_margin
query-01eb3de2af68ec04,within_margin
query-041efaac4e197e17,above_margin
query-0490428bb8bc0738,memory_failure
query-05ba15e417b095c1,memory_failure
query-05f67076313ca66c,within_margin
query-0660495d7c49c53c,within_margin
query-07ace9a413bca2c7,above_margin
query-07c62f67e51ce32d,within_margin
query-0899c4e6686c983e,within_margin
query-090c8358a48187fa,within_margin
query-0a062d9184d4c863,within_margin
query-0a0ce199c88a8179,within_margin
query-0a13ffab128abde6,memory_failure
query-0af4681340456dbb,memory_failure
query-0d2d4cdd3bf70a14,within_margin
query-0e406c0c657e42ee,memory_failure
query-0e6af4c280310526,within_margin
query-1011f82a096327a1,memory_failure
query-1084a4811ac88d03,within_margin
query-1093a1ba786137d2,memory_failure
query-10ef6c7808889e9e,within_margin
query-120df034d7b61722,within_margin
query-124500470f6e1d05,within_margin
query-129c5e1a35759f3f,within_margin
query-13240b7d18b04f25,memory_failure
query-138f12dd8cde80b5,memory_failure
query-13dad8aaa8163073,within_margin
query-13e6d99afa9ce160,above_margin
query-13f960a7a8068b30,above_margin
query-14ba6d36f8a7a6f3,memory_failure
query-16684fbcd13c08d5,within_margin
query-16be6af5fee34769,memory_failure
query-16cd6f9a6749d6a0,within_margin
query-16d5800091cf8e2e,memory_failure
query-16f4a612e259f743,above_margin
query-174b70e67b933e04,above_margin
query-18846f9690ad5b0b,above_margin
query-198415cd6b749763,within_margin
query-19fc12b0d738ee91,above_margin
query-1a14ab095baf84a6,memory_failure
query-1a967baa4c45c15e,within_margin
query-1dd1abf581a78ae2,within_margin
query-1dedd1809f44c6b2,within_margin
query-201346c7723799ff,within_margin
query-205ce5b58de534fd,memory_failure
query-2073ad6ae0d18fde,within_margin
query-209c9f55ca9ca46e,above_margin
query-215164f6dc99e33f,memory_failure
query-22179b68c8e076e7,within_margin
query-2309460b71ffaf62,above_margin
query-2447c19e5538ed87,within_margin
query-24d07c7408430369,within_margin
query-2573b87114676a8a,within_margin
query-25b35e4d250d5855,within_margin
query-25b9f1c6d5d716b3,above_margin
query-265c127108970f7e,within_margin
query-26a5b70ed11a0018,memory_failure
query-276d6a588e1c500f,memory_failure
query-290e6337d66ce48e,within_margin
query-2916469fc647fe6c,memory_failure
query-29b59930540c1a8d,within_margin
query-2a73940ef06fa52f,above_margin
query-2b13df461afce5ac,memory_failure
query-2b41cd2089dd8253,above_margin
query-2b486601090393aa,memory_failure
query-2b4ad98e62e3ff6b,within_margin
query-2ba7fe763e14134c,within_margin
query-2bfce4e26e894b11,within_margin
query-2c897f8ad399521b,memory_failure
query-2ef7282355b5acf5,memory_failure
query-2f5583629523a45c,within_margin
query-3005718d2c525055,within_margin
query-30234a1298ff608d,within_margin
query-30ce74e24c042cc0,within_margin
query-3176b243f3cd74d7,memory_failure
query-32648615b08baa50,within_margin
query-32db7a8e1db37e3d,memory_failure
query-33836ff638d2681d,within_margin
query-33a4cf95fc4d4f95,within_margin
query-34a689003836997b,within_margin
query-34b7be9d8a7f7513,within_margin
query-351b7bf9c40b248d,memory_failure
query-35b2e46c0037a201,within_margin
query-35cdf69b7ddf9d36,memory_failure
query-35fa7910aff13b46,within_margin
query-36f0c9aede813117,memory_failure
query-370e9bc4faef5c9f,within_margin
query-375984daeb76ce96,memory_failure
query-3952adf4d66ef10b,within_margin
query-3ae064939a62bf67,within_margin
query-3b06058c8f964b30,within_margin
query-3b3c63fbd98b01c9,within_margin
query-3b774b822533d9eb,above_margin
query-3bc99d5c53d35a36,memory_failure
query-3d7a55472a19f9b5,memory_failure
query-3ddf350ace21ee66,memory_failure
query-3ffd625fc80f86e7,above_margin
query-4036c13892fa5df3,memory_failure
query-406476ad99135619,within_margin
query-40ddae5ebdf83831,within_margin
query-4103bc4270a2cdeb,within_margin
query-4196374bcf5f6b29,memory_failure
query-4260578a7299fa5a,memory_failure
query-428762b125cdd7d4,within_margin
query-4375d3f3272cc00d,above_margin
query-448469cd98e2d38d,memory_failure
query-44d7f1c36275b933,within_margin
query-451c95e860ca566f,within_margin
query-459c22f011b7ca1f,within_margin
query-45ed7f901257fe3f,within_margin
query-4695d3d805a5708a,memory_failure
query-46fd493998adc8b3,memory_failure
query-4745951342c02ec9,memory_failure
query-4777511ea61b7603,within_margin
query-47a5adb48256640a,memory_failure
query-4801d1b3c27e8c47,memory_failure
query-48f0ff23d55bb255,within_margin
query-49a978f6f39a94e6,within_margin
query-4a07dd11016b5d50,within_margin
query-4a28e84fa2c61c75,within_margin
query-4a6e13cbde25a450,memory_failure
query-4d183f906728a3f4,within_margin
query-4e22ea57ee792245,within_margin
query-4e3044f6456006b6,within_margin
query-4f6b61ed049e7bdb,within_margin
query-4f8886e6df69e488,memory_failure
query-4f9559ee6380ccea,memory_failure
query-520e564acbdaba92,memory_failure
query-5239373625346930,within_margin
query-527a810951a978d4,within_margin
query-5294dda4fa833e49,within_margin
query-52f1c9642d6acd25,within_margin
query-53742c6626124543,within_margin
query-537a932e746f1b00,within_margin
query-53a9e03dfd48c36d,above_margin
query-53b02d70ea1986d5,above_margin
query-55aa5541ec31163d,above_margin
query-565e80f697246c85,within_margin
query-570e9736a50f3474,within_margin
query-5857e47905ce391e,within_margin
query-58796d769268fea4,above_margin
query-58ae37ec0f2fa992,within_margin
query-595fdd1c85b96aa8,above_margin
