configuration_id,case_id,study,model_family,model_name,model_id,workload_id,workload_name,legacy_dataset_id,algorithm,adaptation,configuration_level,condition,gpu_count,rollout_tp_size,actor_micro_batch,rollout_logprob_micro_batch,ref_logprob_micro_batch,vllm_gpu_memory_utilization,parameter_offload,optimizer_offload,free_cache_engine,max_prompt_length,max_response_length,max_model_len,max_num_seqs,rollout_n,train_batch_size,train_max_samples,val_max_samples,total_training_steps,gpu_monitor_interval_ms,allocator_trace_enabled,allocator_trace_sync,save_freq,test_freq,val_before_train,resume_mode,max_actor_ckpt_to_keep,accelerator,device_capacity_mib,margin_limit_mib,peak_measurement,observed_state,eligible_processes,distinct_seeds,completed_eligible_processes,within_margin_processes,above_margin_processes,memory_failure_processes,max_completed_run_peak_mib,mean_completed_run_peak_mib,recorded_attempts,documented_completed_attempts,excluded_attempts,label_scope,used_in_transfer_tasks
cfg-00e028aa49d34e64,case-a7fae5fca89f0675,batch_reservation,phi4_mini,Phi-4-mini-instruct,microsoft/Phi-4-mini-instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,joint,,2,1,16,4,4,0.7,False,False,True,1024,2048,3072,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,above_margin,3,3,3,0,3,0,39570.0,39556.666666666664,3,3,0,eligible_resource_outcomes,0
cfg-00e900d266f3e8a4,case-053c0c2e78f46eb1,batch_reservation,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,code_standard,Standard code,code_standard,GRPO,LoRA,base,,2,1,8,4,4,0.6,False,False,True,640,1024,1664,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,33386.0,33302.666666666664,3,3,0,eligible_resource_outcomes,0
cfg-06e80279db3caed1,case-4728477950883efc,instrumentation,phi4_mini,Phi-4-mini-instruct,microsoft/Phi-4-mini-instruct,math,MATH mathematics,math,GRPO,LoRA,c2,external,2,1,8,8,8,0.6,False,False,True,512,512,1024,128,2,64,64,64,1,100,False,1,-1,-1,False,disable,1,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,36498.0,36173.333333333336,3,3,0,eligible_resource_outcomes,0
cfg-072bd7669d20f8fa,case-9edcd27bfa38bde6,four_gpu,phi4_mini,Phi-4-mini-instruct,microsoft/Phi-4-mini-instruct,math,MATH mathematics,math,GRPO,LoRA,c3,four_gpu,4,1,16,8,8,0.7,False,False,True,512,512,1024,128,2,64,64,64,1,100,True,1,-1,-1,False,disable,1,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,36204.0,36204.0,3,3,0,eligible_resource_outcomes,1
cfg-0804f13209d60a6b,case-ff036b3bb024a9a2,instrumentation,phi4_mini,Phi-4-mini-instruct,microsoft/Phi-4-mini-instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,c2,full,2,1,8,4,4,0.6,False,False,True,1024,2048,3072,64,2,32,32,32,1,100,True,1,-1,-1,False,disable,1,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,35518.0,35518.0,3,3,0,eligible_resource_outcomes,0
cfg-08730ad4a3df95fa,case-8f0dd500a2fbb367,batch_reservation,granite33_2b,Granite-3.3-2B-Instruct,ibm-granite/granite-3.3-2b-instruct,longer_prompt_code,Longer-prompt code,code_heavy_tail,GRPO,LoRA,reservation_only,,2,1,8,4,4,0.7,False,False,True,1536,1024,2560,64,2,32,128,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,36572.0,36549.333333333336,7,3,4,eligible_resource_outcomes,0
cfg-09d34ea9e791de94,case-125ea0c010140886,batch_reservation,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,reservation_only,,2,1,8,4,4,0.7,False,False,True,1024,2048,3072,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,37140.0,37140.0,3,3,0,eligible_resource_outcomes,0
cfg-0a36e5abf5f9732e,case-65d8444b21951a76,temporal_40,qwen25_1p5b,Qwen2.5-1.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,math,MATH mathematics,math,GRPO,LoRA,safe_margin,,2,1,4,8,8,0.5,False,False,True,1792,1024,2816,256,5,128,-1,128,40,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,29612.0,29436.0,3,3,0,eligible_resource_outcomes,0
cfg-0d9ba9215ab5683e,case-3b29fa0f8aca4ad8,boundary,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,code_standard,Standard code,code_standard,GRPO,LoRA,c3,,2,1,16,4,4,0.7,False,False,True,640,1024,1664,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,37418.0,37416.0,3,3,0,eligible_resource_outcomes,1
cfg-0f540d3f6fe4661b,case-72e234e68dbd93fc,boundary,phi4_mini,Phi-4-mini-instruct,microsoft/Phi-4-mini-instruct,math,MATH mathematics,math,GRPO,LoRA,c2,,2,1,8,8,8,0.6,False,False,True,512,512,1024,128,2,64,64,64,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,35920.0,35920.0,3,3,0,eligible_resource_outcomes,1
cfg-0f8a31ef7ac4c551,case-72e234e68dbd93fc,boundary,phi4_mini,Phi-4-mini-instruct,microsoft/Phi-4-mini-instruct,math,MATH mathematics,math,GRPO,LoRA,c1,,2,1,4,8,8,0.45,True,False,True,512,512,1024,128,2,64,64,64,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,26348.0,26348.0,3,3,0,eligible_resource_outcomes,1
cfg-10644b5d0a82d5c3,case-0cbe32dd0cd7439d,boundary,phi4_mini,Phi-4-mini-instruct,microsoft/Phi-4-mini-instruct,longer_prompt_code,Longer-prompt code,code_heavy_tail,GRPO,LoRA,c5,,2,1,32,4,4,0.85,False,False,True,1536,1024,2560,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,memory_failure,3,3,0,0,0,3,,,3,0,0,eligible_resource_outcomes,1
cfg-1432bb8a4d9c3b8c,case-9edcd27bfa38bde6,four_gpu,phi4_mini,Phi-4-mini-instruct,microsoft/Phi-4-mini-instruct,math,MATH mathematics,math,GRPO,LoRA,c4,four_gpu,4,1,16,8,8,0.8,False,False,True,512,512,1024,128,2,64,64,64,1,100,True,1,-1,-1,False,disable,1,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,above_margin,3,3,3,0,3,0,40236.0,40236.0,3,3,0,eligible_resource_outcomes,1
cfg-14d47144a7cbb833,case-a7fae5fca89f0675,batch_reservation,phi4_mini,Phi-4-mini-instruct,microsoft/Phi-4-mini-instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,base,,2,1,8,4,4,0.6,False,False,True,1024,2048,3072,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,35518.0,35518.0,3,3,0,eligible_resource_outcomes,0
cfg-161de6cc5f566679,case-1559e659e474b46f,batch_reservation,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,longer_prompt_code,Longer-prompt code,code_heavy_tail,GRPO,LoRA,joint,,2,1,16,4,4,0.7,False,False,True,1536,1024,2560,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,37418.0,37418.0,3,3,0,eligible_resource_outcomes,0
cfg-1658eb2e3197050f,case-ac90d2ed721ae9dc,sampling_calibration,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,safe_margin,control,2,1,1,4,4,0.3,True,False,True,1024,2048,3072,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,not_repeated,1,1,1,1,0,0,21560.0,21560.0,1,1,0,single_process_calibration_only,0
cfg-17e69bcf1b041bd9,case-b192d6c84c26b05b,four_gpu,phi4_mini,Phi-4-mini-instruct,microsoft/Phi-4-mini-instruct,gsm8k,GSM8K mathematics,gsm8k,GRPO,LoRA,c3,four_gpu,4,1,16,4,4,0.7,False,False,True,1024,2048,3072,64,2,32,32,32,1,100,True,1,-1,-1,False,disable,1,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,35730.0,35710.0,3,3,0,eligible_resource_outcomes,1
cfg-18285c3cb50308d4,case-0cbe32dd0cd7439d,boundary,phi4_mini,Phi-4-mini-instruct,microsoft/Phi-4-mini-instruct,longer_prompt_code,Longer-prompt code,code_heavy_tail,GRPO,LoRA,c1,,2,1,4,4,4,0.45,True,False,True,1536,1024,2560,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,26056.0,26056.0,3,3,0,eligible_resource_outcomes,1
cfg-18edbed17d1a0c2e,case-ad7d1b0f80914b88,state_release,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,math,MATH mathematics,math,GRPO,LoRA,safe_margin,release,2,1,2,8,8,0.35,True,False,True,1792,1024,2816,256,5,128,128,128,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,22360.0,22358.666666666668,4,4,1,eligible_resource_outcomes,0
cfg-191bdf2aa4d09de2,case-1cbe25e6278b49db,batch_reservation,phi4_mini,Phi-4-mini-instruct,microsoft/Phi-4-mini-instruct,math,MATH mathematics,math,GRPO,LoRA,base,,2,1,8,8,8,0.6,False,False,True,512,512,1024,128,2,64,64,64,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,36158.0,36054.666666666664,3,3,0,eligible_resource_outcomes,0
cfg-195974eaa7e946e0,case-eea4168be2efa3f0,horizon_followup,granite33_2b,Granite-3.3-2B-Instruct,ibm-granite/granite-3.3-2b-instruct,math,MATH mathematics,math,GRPO,LoRA,interpolated_boundary,source,2,1,16,8,8,0.75,False,False,True,512,512,1024,128,2,64,-1,64,1,100,True,1,25,20,True,disable,1,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,above_margin,3,3,3,2,1,0,40898.0,39535.333333333336,3,3,0,eligible_resource_outcomes,1
cfg-1c5278f8be90a50a,case-f465ad721b3d7997,boundary,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,longer_prompt_code,Longer-prompt code,code_heavy_tail,GRPO,LoRA,c3,,2,1,16,4,4,0.7,False,False,True,1536,1024,2560,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,37682.0,37464.666666666664,4,3,1,eligible_resource_outcomes,1
cfg-211b6fafd167a310,case-1cbe25e6278b49db,batch_reservation,phi4_mini,Phi-4-mini-instruct,microsoft/Phi-4-mini-instruct,math,MATH mathematics,math,GRPO,LoRA,actor_only,,2,1,16,8,8,0.6,False,False,True,512,512,1024,128,2,64,64,64,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,36602.0,36153.333333333336,3,3,0,eligible_resource_outcomes,0
cfg-2178e5e1edeaba78,case-a2372c2b6de3a7be,batch_logging_control,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,longer_prompt_code,Longer-prompt code,code_heavy_tail,GRPO,LoRA,full_b16,full_b16,2,1,16,4,4,0.6,False,False,True,1536,1024,2560,64,2,32,32,32,1,100,True,1,-1,-1,False,disable,1,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,33542.0,33438.0,3,3,0,eligible_resource_outcomes,0
cfg-2609c0d3dc682182,case-d2baed5e3fea2fee,sampling_calibration,qwen25_1p5b,Qwen2.5-1.5B-Instruct,Qwen/Qwen2.5-1.5B-Instruct,math,MATH mathematics,math,GRPO,LoRA,near_boundary,high_frequency,2,1,16,8,8,0.7,False,False,True,512,512,1024,128,2,64,64,64,1,10,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,not_repeated,1,1,1,1,0,0,34228.0,34228.0,1,1,0,single_process_calibration_only,0
cfg-28f3c14e91d01934,case-8f0dd500a2fbb367,batch_reservation,granite33_2b,Granite-3.3-2B-Instruct,ibm-granite/granite-3.3-2b-instruct,longer_prompt_code,Longer-prompt code,code_heavy_tail,GRPO,LoRA,joint,,2,1,16,4,4,0.7,False,False,True,1536,1024,2560,64,2,32,128,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,36542.0,36536.666666666664,7,3,4,eligible_resource_outcomes,0
cfg-2ad5ea3587b997a9,case-053c0c2e78f46eb1,batch_reservation,qwen25_3b,Qwen2.5-3B-Instruct,Qwen/Qwen2.5-3B-Instruct,code_standard,Standard code,code_standard,GRPO,LoRA,joint,,2,1,16,4,4,0.7,False,False,True,640,1024,1664,64,2,32,32,32,1,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,38912,maximum externally sampled per-device memory,within_margin,3,3,3,3,0,0,37418.0,37394.0,3,3,0,eligible_resource_outcomes,0
