slot_id,job_id,status,process_started,error
decision-qwen25_3b-math-shape1024-n4-steps5-c4-s143,5052308,complete,True,
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s143,5052309,complete,True,
decision-phi4_mini-math-shape1024-n4-steps5-c3-s141,5052310,complete,True,
decision-qwen25_3b-math-shape1024-n4-steps5-c4-s142,5052311,complete,True,
decision-phi4_mini-math-shape1024-n4-steps5-c4-s144,5052315,complete,True,
decision-phi4_mini-math-shape1024-n4-steps5-c4-s143,5052316,complete,True,
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s144,5052318,complete,True,
decision-phi4_mini-math-shape1024-n4-steps5-c2-s141,5052319,complete,True,
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s141,5052326,complete,True,
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s144,5052330,complete,True,
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s144,5052332,complete,True,
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s142,5052335,complete,True,
decision-phi4_mini-math-shape1024-n4-steps5-c4-s142,5052338,complete,True,
decision-qwen25_3b-math-shape1024-n4-steps5-c3-s144,5052350,complete,True,
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s142,5052357,complete,True,
decision-qwen25_3b-math-shape1024-n4-steps5-c3-s143,5052358,complete,True,
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s142,5052363,complete,True,
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s142,5052365,complete,True,
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c4-s144,5052366,complete,True,
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s141,5052371,complete,True,
decision-qwen25_3b-math-shape1024-n4-steps5-c2-s141,5052372,complete,True,
decision-qwen25_3b-math-shape1024-n4-steps5-c3-s141,5052373,complete,True,
decision-phi4_mini-math-shape1024-n4-steps5-c4-s141,5052374,complete,True,
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s144,5052375,complete,True,
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s143,5052376,complete,True,
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s142,5052381,complete,True,
decision-qwen25_3b-math-shape1024-n4-steps5-c2-s143,5052382,complete,True,
decision-qwen25_3b-math-shape1024-n4-steps5-c4-s141,5052385,complete,True,
decision-qwen25_3b-math-shape1024-n4-steps5-c3-s142,5052407,complete,True,
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s141,5052408,complete,True,
decision-qwen25_3b-math-shape1024-n4-steps5-c2-s142,5052409,complete,True,
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s144,5052415,complete,True,
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c4-s142,5052431,complete,True,
decision-phi4_mini-math-shape1024-n4-steps5-c2-s143,5052452,complete,True,
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c4-s143,5052458,complete,True,
decision-phi4_mini-math-shape1024-n4-steps5-c2-s144,5052460,complete,True,
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s141,5052468,complete,True,
decision-phi4_mini-math-shape1024-n4-steps5-c2-s142,5052470,complete,True,
decision-qwen25_3b-math-shape1024-n4-steps5-c2-s144,5052519,complete,True,
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c4-s141,5052520,complete,True,
decision-qwen25_3b-math-shape1024-n4-steps5-c4-s144,5052522,complete,True,
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s143,5052564,complete,True,
decision-phi4_mini-math-shape1024-n4-steps5-c3-s142,5052595,complete,True,
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s143,5052597,complete,True,
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s141,5052656,complete,True,
decision-phi4_mini-math-shape1024-n4-steps5-c3-s144,5052664,complete,True,
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s143,5052668,complete,True,
decision-phi4_mini-math-shape1024-n4-steps5-c3-s143,5052307,complete,True,
