attempt_id,attempt_index,slot_id,candidate_id,case_id,role,training_seed,job_id,state,known_memory_failure,peak_mib,completed_final_operations,wrapper_exit_code,elapsed_seconds,validation_error,repair_reason,allocation_manifest,attempt_directory,source_head,last_completed_step
decision-qwen25_3b-math-shape1024-n4-steps5-c4-s143-job5052308,1,decision-qwen25_3b-math-shape1024-n4-steps5-c4-s143,qwen25_3b-math-shape1024-n4-steps5-c4,qwen25_3b-math-shape1024-n4-steps5,evaluation,143,5052308,memory_failure,True,,False,1,189.88795638084412,,,output/prospective_decision/pairs/decision-qwen25_3b-math-shape1024-n4-steps5-c4-s143/pair-5052308.json,output/prospective_decision/decision-qwen25_3b-math-shape1024-n4-steps5-c4-s143/attempt-5052308,1271267d837e1af800de79972bc3879f90e3bc6b,0
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s143-job5052309,1,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s143,phi4_mini-gsm8k-shape1024-n4-steps5-c2,phi4_mini-gsm8k-shape1024-n4-steps5,evaluation,143,5052309,within_margin,False,36008.0,True,0,443.1172707080841,,,output/prospective_decision/pairs/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s143/pair-5052309.json,output/prospective_decision/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s143/attempt-5052309,1271267d837e1af800de79972bc3879f90e3bc6b,5
decision-phi4_mini-math-shape1024-n4-steps5-c3-s141-job5052310,1,decision-phi4_mini-math-shape1024-n4-steps5-c3-s141,phi4_mini-math-shape1024-n4-steps5-c3,phi4_mini-math-shape1024-n4-steps5,screen,141,5052310,above_margin,False,40900.0,True,0,540.7860217094421,,,output/prospective_decision/pairs/decision-phi4_mini-math-shape1024-n4-steps5-c3-s141/pair-5052310.json,output/prospective_decision/decision-phi4_mini-math-shape1024-n4-steps5-c3-s141/attempt-5052310,1271267d837e1af800de79972bc3879f90e3bc6b,5
decision-qwen25_3b-math-shape1024-n4-steps5-c4-s142-job5052311,1,decision-qwen25_3b-math-shape1024-n4-steps5-c4-s142,qwen25_3b-math-shape1024-n4-steps5-c4,qwen25_3b-math-shape1024-n4-steps5,evaluation,142,5052311,memory_failure,True,,False,1,190.04982089996338,,,output/prospective_decision/pairs/decision-qwen25_3b-math-shape1024-n4-steps5-c4-s142/pair-5052311.json,output/prospective_decision/decision-qwen25_3b-math-shape1024-n4-steps5-c4-s142/attempt-5052311,1271267d837e1af800de79972bc3879f90e3bc6b,0
decision-phi4_mini-math-shape1024-n4-steps5-c4-s144-job5052315,1,decision-phi4_mini-math-shape1024-n4-steps5-c4-s144,phi4_mini-math-shape1024-n4-steps5-c4,phi4_mini-math-shape1024-n4-steps5,evaluation,144,5052315,memory_failure,True,,False,1,123.56501936912537,,,output/prospective_decision/pairs/decision-phi4_mini-math-shape1024-n4-steps5-c4-s144/pair-5052315.json,output/prospective_decision/decision-phi4_mini-math-shape1024-n4-steps5-c4-s144/attempt-5052315,1271267d837e1af800de79972bc3879f90e3bc6b,0
decision-phi4_mini-math-shape1024-n4-steps5-c4-s143-job5052316,1,decision-phi4_mini-math-shape1024-n4-steps5-c4-s143,phi4_mini-math-shape1024-n4-steps5-c4,phi4_mini-math-shape1024-n4-steps5,evaluation,143,5052316,memory_failure,True,,False,1,112.94331693649292,,,output/prospective_decision/pairs/decision-phi4_mini-math-shape1024-n4-steps5-c4-s143/pair-5052316.json,output/prospective_decision/decision-phi4_mini-math-shape1024-n4-steps5-c4-s143/attempt-5052316,1271267d837e1af800de79972bc3879f90e3bc6b,0
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s144-job5052318,1,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s144,phi4_mini-gsm8k-shape1024-n4-steps5-c3,phi4_mini-gsm8k-shape1024-n4-steps5,evaluation,144,5052318,above_margin,False,39910.0,True,0,383.52704882621765,,,output/prospective_decision/pairs/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s144/pair-5052318.json,output/prospective_decision/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s144/attempt-5052318,1271267d837e1af800de79972bc3879f90e3bc6b,5
decision-phi4_mini-math-shape1024-n4-steps5-c2-s141-job5052319,1,decision-phi4_mini-math-shape1024-n4-steps5-c2-s141,phi4_mini-math-shape1024-n4-steps5-c2,phi4_mini-math-shape1024-n4-steps5,screen,141,5052319,within_margin,False,37252.0,True,0,495.73816204071045,,,output/prospective_decision/pairs/decision-phi4_mini-math-shape1024-n4-steps5-c2-s141/pair-5052319.json,output/prospective_decision/decision-phi4_mini-math-shape1024-n4-steps5-c2-s141/attempt-5052319,1271267d837e1af800de79972bc3879f90e3bc6b,5
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s141-job5052326,1,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s141,qwen25_3b-gsm8k-shape1024-n4-steps5-c2,qwen25_3b-gsm8k-shape1024-n4-steps5,screen,141,5052326,within_margin,False,33258.0,True,0,443.8492040634155,,,output/prospective_decision/pairs/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s141/pair-5052326.json,output/prospective_decision/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s141/attempt-5052326,1271267d837e1af800de79972bc3879f90e3bc6b,5
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s144-job5052330,1,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s144,qwen25_3b-gsm8k-shape1024-n4-steps5-c2,qwen25_3b-gsm8k-shape1024-n4-steps5,evaluation,144,5052330,within_margin,False,33268.0,True,0,406.12289571762085,,,output/prospective_decision/pairs/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s144/pair-5052330.json,output/prospective_decision/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s144/attempt-5052330,1271267d837e1af800de79972bc3879f90e3bc6b,5
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s144-job5052332,1,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s144,qwen25_3b-gsm8k-shape1024-n4-steps5-c3,qwen25_3b-gsm8k-shape1024-n4-steps5,evaluation,144,5052332,within_margin,False,37294.0,True,0,390.369989156723,,,output/prospective_decision/pairs/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s144/pair-5052332.json,output/prospective_decision/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s144/attempt-5052332,1271267d837e1af800de79972bc3879f90e3bc6b,5
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s142-job5052335,1,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s142,phi4_mini-gsm8k-shape1024-n4-steps5-c3,phi4_mini-gsm8k-shape1024-n4-steps5,evaluation,142,5052335,above_margin,False,39994.0,True,0,376.43790316581726,,,output/prospective_decision/pairs/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s142/pair-5052335.json,output/prospective_decision/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s142/attempt-5052335,1271267d837e1af800de79972bc3879f90e3bc6b,5
decision-phi4_mini-math-shape1024-n4-steps5-c4-s142-job5052338,1,decision-phi4_mini-math-shape1024-n4-steps5-c4-s142,phi4_mini-math-shape1024-n4-steps5-c4,phi4_mini-math-shape1024-n4-steps5,evaluation,142,5052338,memory_failure,True,,False,1,177.01938366889954,,,output/prospective_decision/pairs/decision-phi4_mini-math-shape1024-n4-steps5-c4-s142/pair-5052338.json,output/prospective_decision/decision-phi4_mini-math-shape1024-n4-steps5-c4-s142/attempt-5052338,1271267d837e1af800de79972bc3879f90e3bc6b,0
decision-qwen25_3b-math-shape1024-n4-steps5-c3-s144-job5052350,1,decision-qwen25_3b-math-shape1024-n4-steps5-c3-s144,qwen25_3b-math-shape1024-n4-steps5-c3,qwen25_3b-math-shape1024-n4-steps5,evaluation,144,5052350,within_margin,False,38070.0,True,0,484.1688549518585,,,output/prospective_decision/pairs/decision-qwen25_3b-math-shape1024-n4-steps5-c3-s144/pair-5052350.json,output/prospective_decision/decision-qwen25_3b-math-shape1024-n4-steps5-c3-s144/attempt-5052350,1271267d837e1af800de79972bc3879f90e3bc6b,5
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s142-job5052357,1,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s142,qwen25_3b-gsm8k-shape1024-n4-steps5-c4,qwen25_3b-gsm8k-shape1024-n4-steps5,evaluation,142,5052357,memory_failure,True,,False,1,242.99735617637634,,,output/prospective_decision/pairs/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s142/pair-5052357.json,output/prospective_decision/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s142/attempt-5052357,1271267d837e1af800de79972bc3879f90e3bc6b,0
decision-qwen25_3b-math-shape1024-n4-steps5-c3-s143-job5052358,1,decision-qwen25_3b-math-shape1024-n4-steps5-c3-s143,qwen25_3b-math-shape1024-n4-steps5-c3,qwen25_3b-math-shape1024-n4-steps5,evaluation,143,5052358,within_margin,False,37902.0,True,0,491.0453462600708,,,output/prospective_decision/pairs/decision-qwen25_3b-math-shape1024-n4-steps5-c3-s143/pair-5052358.json,output/prospective_decision/decision-qwen25_3b-math-shape1024-n4-steps5-c3-s143/attempt-5052358,1271267d837e1af800de79972bc3879f90e3bc6b,5
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s142-job5052363,1,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s142,qwen25_3b-gsm8k-shape1024-n4-steps5-c3,qwen25_3b-gsm8k-shape1024-n4-steps5,evaluation,142,5052363,within_margin,False,37294.0,True,0,397.9215383529663,,,output/prospective_decision/pairs/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s142/pair-5052363.json,output/prospective_decision/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s142/attempt-5052363,1271267d837e1af800de79972bc3879f90e3bc6b,5
