model_name,workload_name,configuration_level,evaluation_state,screen_state,source_state,actor_micro_batch,reservation,gpu_count,training_steps,prompt_cap,response_cap,responses_per_prompt,global_prompt_batch,evaluation_known_memory_failure,evaluation_known_above_margin,screen_peak_mib,evaluation_max_completed_peak_mib,recorded_screen_attempts,recorded_evaluation_attempts,candidate_id,case_id,model_family,dataset
Qwen2.5-3B-Instruct,GSM8K,c2,within_margin,within_margin,within_margin,8,0.6,2,5,1024,1024,4,32,False,False,33258.0,33268.0,1,3,qwen25_3b-gsm8k-shape1024-n4-steps5-c2,qwen25_3b-gsm8k-shape1024-n4-steps5,qwen25_3b,gsm8k
Qwen2.5-3B-Instruct,GSM8K,c3,within_margin,within_margin,within_margin,16,0.7,2,5,1024,1024,4,32,False,False,37300.0,37294.0,1,3,qwen25_3b-gsm8k-shape1024-n4-steps5-c3,qwen25_3b-gsm8k-shape1024-n4-steps5,qwen25_3b,gsm8k
Qwen2.5-3B-Instruct,GSM8K,c4,memory_failure,memory_failure,memory_failure,16,0.8,2,5,1024,1024,4,32,True,False,,,1,3,qwen25_3b-gsm8k-shape1024-n4-steps5-c4,qwen25_3b-gsm8k-shape1024-n4-steps5,qwen25_3b,gsm8k
Qwen2.5-3B-Instruct,MATH,c2,within_margin,within_margin,within_margin,8,0.6,2,5,1024,1024,4,64,False,False,33984.0,34084.0,1,3,qwen25_3b-math-shape1024-n4-steps5-c2,qwen25_3b-math-shape1024-n4-steps5,qwen25_3b,math
Qwen2.5-3B-Instruct,MATH,c3,within_margin,within_margin,within_margin,16,0.7,2,5,1024,1024,4,64,False,False,38176.0,38070.0,1,3,qwen25_3b-math-shape1024-n4-steps5-c3,qwen25_3b-math-shape1024-n4-steps5,qwen25_3b,math
Qwen2.5-3B-Instruct,MATH,c4,memory_failure,memory_failure,memory_failure,16,0.8,2,5,1024,1024,4,64,True,False,,,1,3,qwen25_3b-math-shape1024-n4-steps5-c4,qwen25_3b-math-shape1024-n4-steps5,qwen25_3b,math
Phi-4-mini-instruct,GSM8K,c2,within_margin,within_margin,within_margin,8,0.6,2,5,1024,1024,4,32,False,False,35972.0,36008.0,1,3,phi4_mini-gsm8k-shape1024-n4-steps5-c2,phi4_mini-gsm8k-shape1024-n4-steps5,phi4_mini,gsm8k
Phi-4-mini-instruct,GSM8K,c3,above_margin,above_margin,above_margin,16,0.7,2,5,1024,1024,4,32,False,True,40064.0,40020.0,1,3,phi4_mini-gsm8k-shape1024-n4-steps5-c3,phi4_mini-gsm8k-shape1024-n4-steps5,phi4_mini,gsm8k
Phi-4-mini-instruct,GSM8K,c4,memory_failure,memory_failure,memory_failure,16,0.8,2,5,1024,1024,4,32,True,False,,,1,3,phi4_mini-gsm8k-shape1024-n4-steps5-c4,phi4_mini-gsm8k-shape1024-n4-steps5,phi4_mini,gsm8k
Phi-4-mini-instruct,MATH,c2,within_margin,within_margin,within_margin,8,0.6,2,5,1024,1024,4,64,False,False,37252.0,37200.0,1,3,phi4_mini-math-shape1024-n4-steps5-c2,phi4_mini-math-shape1024-n4-steps5,phi4_mini,math
Phi-4-mini-instruct,MATH,c3,above_margin,above_margin,above_margin,16,0.7,2,5,1024,1024,4,64,False,True,40900.0,40936.0,1,3,phi4_mini-math-shape1024-n4-steps5-c3,phi4_mini-math-shape1024-n4-steps5,phi4_mini,math
Phi-4-mini-instruct,MATH,c4,memory_failure,memory_failure,memory_failure,16,0.8,2,5,1024,1024,4,64,True,False,,,1,3,phi4_mini-math-shape1024-n4-steps5-c4,phi4_mini-math-shape1024-n4-steps5,phi4_mini,math
