attempt_id,slot_id,candidate_id,role,logged_steps,maximum_logged_step,original_train_examples,selected_before_filter,train_examples_after_filter,filtered_train_examples,positive_gradient_steps,steps_with_gradient_metric,cap_reaching_batches,batches_with_length_metrics,fixed_order_batches_per_epoch,fixed_order_distinct_train_examples_derived,fixed_order_wraps_derived,prompt_mean_over_logged_batches,prompt_maximum_observed,prompt_minimum_observed,response_mean_over_logged_batches,response_maximum_observed,response_minimum_observed
decision-qwen25_3b-math-shape1024-n4-steps5-c4-s143-job5052308,decision-qwen25_3b-math-shape1024-n4-steps5-c4-s143,qwen25_3b-math-shape1024-n4-steps5-c4,evaluation,0,0,7500,7500,7493,7,0,0,0,0,117,0,0,,,,,,
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s143-job5052309,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s143,phi4_mini-gsm8k-shape1024-n4-steps5-c2,evaluation,5,5,7473,7473,7473,0,5,5,2,5,233,160,0,75.23125,131.0,43.0,214.4828125,1024.0,62.0
decision-phi4_mini-math-shape1024-n4-steps5-c3-s141-job5052310,decision-phi4_mini-math-shape1024-n4-steps5-c3-s141,phi4_mini-math-shape1024-n4-steps5-c3,screen,5,5,7500,7500,7496,4,5,5,5,5,117,320,0,67.665625,748.0,23.0,395.8453125,1024.0,69.0
decision-qwen25_3b-math-shape1024-n4-steps5-c4-s142-job5052311,decision-qwen25_3b-math-shape1024-n4-steps5-c4-s142,qwen25_3b-math-shape1024-n4-steps5-c4,evaluation,0,0,7500,7500,7493,7,0,0,0,0,117,0,0,,,,,,
decision-phi4_mini-math-shape1024-n4-steps5-c4-s144-job5052315,decision-phi4_mini-math-shape1024-n4-steps5-c4-s144,phi4_mini-math-shape1024-n4-steps5-c4,evaluation,0,0,7500,7500,7496,4,0,0,0,0,117,0,0,,,,,,
decision-phi4_mini-math-shape1024-n4-steps5-c4-s143-job5052316,decision-phi4_mini-math-shape1024-n4-steps5-c4-s143,phi4_mini-math-shape1024-n4-steps5-c4,evaluation,0,0,7500,7500,7496,4,0,0,0,0,117,0,0,,,,,,
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s144-job5052318,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s144,phi4_mini-gsm8k-shape1024-n4-steps5-c3,evaluation,5,5,7473,7473,7473,0,5,5,0,5,233,160,0,75.23125,131.0,43.0,215.6765625,557.0,53.0
decision-phi4_mini-math-shape1024-n4-steps5-c2-s141-job5052319,decision-phi4_mini-math-shape1024-n4-steps5-c2-s141,phi4_mini-math-shape1024-n4-steps5-c2,screen,5,5,7500,7500,7496,4,5,5,5,5,117,320,0,67.665625,748.0,23.0,403.2890625,1024.0,18.0
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s141-job5052326,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s141,qwen25_3b-gsm8k-shape1024-n4-steps5-c2,screen,5,5,7473,7473,7473,0,5,5,0,5,233,160,0,104.94375,159.0,70.0,290.9828125,817.0,86.0
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s144-job5052330,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s144,qwen25_3b-gsm8k-shape1024-n4-steps5-c2,evaluation,5,5,7473,7473,7473,0,5,5,0,5,233,160,0,104.94375,159.0,70.0,298.6671875,779.0,97.0
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s144-job5052332,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s144,qwen25_3b-gsm8k-shape1024-n4-steps5-c3,evaluation,5,5,7473,7473,7473,0,5,5,0,5,233,160,0,104.94375,159.0,70.0,295.7109375,759.0,111.0
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s142-job5052335,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s142,phi4_mini-gsm8k-shape1024-n4-steps5-c3,evaluation,5,5,7473,7473,7473,0,5,5,2,5,233,160,0,75.23125,131.0,43.0,213.5625,1024.0,56.0
decision-phi4_mini-math-shape1024-n4-steps5-c4-s142-job5052338,decision-phi4_mini-math-shape1024-n4-steps5-c4-s142,phi4_mini-math-shape1024-n4-steps5-c4,evaluation,0,0,7500,7500,7496,4,0,0,0,0,117,0,0,,,,,,
decision-qwen25_3b-math-shape1024-n4-steps5-c3-s144-job5052350,decision-qwen25_3b-math-shape1024-n4-steps5-c3-s144,qwen25_3b-math-shape1024-n4-steps5-c3,evaluation,5,5,7500,7500,7493,7,5,5,5,5,117,320,0,95.925,776.0,52.0,428.3375,1024.0,147.0
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s142-job5052357,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c4-s142,qwen25_3b-gsm8k-shape1024-n4-steps5-c4,evaluation,0,0,7473,7473,7473,0,0,0,0,0,233,0,0,,,,,,
decision-qwen25_3b-math-shape1024-n4-steps5-c3-s143-job5052358,decision-qwen25_3b-math-shape1024-n4-steps5-c3-s143,qwen25_3b-math-shape1024-n4-steps5-c3,evaluation,5,5,7500,7500,7493,7,5,5,5,5,117,320,0,95.925,776.0,52.0,434.1765625,1024.0,142.0
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s142-job5052363,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s142,qwen25_3b-gsm8k-shape1024-n4-steps5-c3,evaluation,5,5,7473,7473,7473,0,5,5,1,5,233,160,0,104.94375,159.0,70.0,292.25,1024.0,104.0
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s142-job5052365,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s142,qwen25_3b-gsm8k-shape1024-n4-steps5-c2,evaluation,5,5,7473,7473,7473,0,5,5,0,5,233,160,0,104.94375,159.0,70.0,295.1578125,883.0,91.0
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c4-s144-job5052366,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c4-s144,phi4_mini-gsm8k-shape1024-n4-steps5-c4,evaluation,0,0,7473,7473,7473,0,0,0,0,0,233,0,0,,,,,,
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s141-job5052371,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c3-s141,qwen25_3b-gsm8k-shape1024-n4-steps5-c3,screen,5,5,7473,7473,7473,0,5,5,0,5,233,160,0,104.94375,159.0,70.0,291.9171875,826.0,102.0
decision-qwen25_3b-math-shape1024-n4-steps5-c2-s141-job5052372,decision-qwen25_3b-math-shape1024-n4-steps5-c2-s141,qwen25_3b-math-shape1024-n4-steps5-c2,screen,5,5,7500,7500,7493,7,5,5,5,5,117,320,0,95.925,776.0,52.0,430.1046875,1024.0,136.0
decision-qwen25_3b-math-shape1024-n4-steps5-c3-s141-job5052373,decision-qwen25_3b-math-shape1024-n4-steps5-c3-s141,qwen25_3b-math-shape1024-n4-steps5-c3,screen,5,5,7500,7500,7493,7,5,5,5,5,117,320,0,95.925,776.0,52.0,426.496875,1024.0,137.0
