attempt_id,slot_id,candidate_id,role,phase,observed_peak_mib,sampled_duration_seconds,completed_process,failure_kind
decision-qwen25_3b-math-shape1024-n4-steps5-c4-s143-job5052308,decision-qwen25_3b-math-shape1024-n4-steps5-c4-s143,qwen25_3b-math-shape1024-n4-steps5-c4,evaluation,initializing,40954.0,171.69688041000043,0,rollout_init_memory
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s143-job5052309,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s143,phi4_mini-gsm8k-shape1024-n4-steps5-c2,evaluation,initializing,35398.0,182.08573294299964,1,
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s143-job5052309,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s143,phi4_mini-gsm8k-shape1024-n4-steps5-c2,evaluation,rollout,36008.0,69.09997846600007,1,
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s143-job5052309,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s143,phi4_mini-gsm8k-shape1024-n4-steps5-c2,evaluation,reference_logprob,14986.0,34.89998505199997,1,
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s143-job5052309,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s143,phi4_mini-gsm8k-shape1024-n4-steps5-c2,evaluation,actor_update,17844.0,37.10001665499998,1,
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s143-job5052309,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s143,phi4_mini-gsm8k-shape1024-n4-steps5-c2,evaluation,weight_sync,35518.0,67.49999663199995,1,
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s143-job5052309,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s143,phi4_mini-gsm8k-shape1024-n4-steps5-c2,evaluation,idle,35518.0,0.300025626,1,
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s143-job5052309,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s143,phi4_mini-gsm8k-shape1024-n4-steps5-c2,evaluation,checkpoint,19462.0,19.399993126000016,1,
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s143-job5052309,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s143,phi4_mini-gsm8k-shape1024-n4-steps5-c2,evaluation,validation,35520.0,15.099998072000007,1,
decision-phi4_mini-math-shape1024-n4-steps5-c3-s141-job5052310,decision-phi4_mini-math-shape1024-n4-steps5-c3-s141,phi4_mini-math-shape1024-n4-steps5-c3,screen,initializing,40016.0,190.6954248600001,1,
