rule,budget_target_attempts_per_case,cases,cases_with_defined_recall,macro_case_within_margin_recall,approved,approved_within_margin,within_margin_targets,approved_memory_failure,approved_above_margin,approved_unresolved,unresolved_targets,abstentions,approved_known_memory_failure,approved_known_above_margin,spent_target_attempts,donor_attempts,cold_start_attributed_attempts
source_copy,0,4,4,1.0,6,6,6,0,0,0,0,0,0,0,0,36,36
source_copy,1,4,4,1.0,6,6,6,0,0,0,0,0,0,0,4,36,40
source_copy,2,4,4,1.0,6,6,6,0,0,0,0,0,0,0,8,36,44
source_copy,3,4,4,1.0,6,6,6,0,0,0,0,0,0,0,12,36,48
headroom_guard,0,4,4,0.75,4,4,6,0,0,0,0,0,0,0,0,36,36
headroom_guard,1,4,4,1.0,6,6,6,0,0,0,0,0,0,0,4,36,40
headroom_guard,2,4,4,1.0,6,6,6,0,0,0,0,0,0,0,8,36,44
headroom_guard,3,4,4,1.0,6,6,6,0,0,0,0,0,0,0,12,36,48
direct_screen,0,4,4,0.0,0,0,6,0,0,0,0,12,0,0,0,0,0
direct_screen,1,4,4,0.25,2,2,6,0,0,0,0,8,0,0,4,0,4
direct_screen,2,4,4,0.75,5,5,6,0,0,0,0,4,0,0,8,0,8
direct_screen,3,4,4,1.0,6,6,6,0,0,0,0,0,0,0,12,0,12
