experiment_id,run_group,study_stage,configuration_level,model_family,algorithm,dataset,model,data_dir,gpu_count,rollout_tp_size,actor_micro_batch,rollout_logprob_micro_batch,ref_logprob_micro_batch,vllm_gpu_memory_utilization,parameter_offload,optimizer_offload,free_cache_engine,max_prompt_length,max_response_length,max_model_len,max_num_seqs,rollout_n,train_batch_size,train_max_samples,val_max_samples,training_seed,total_training_steps,gpu_monitor_interval_ms,workload_name,custom_reward_function_path,custom_reward_function_name,revision_study,pair_id,condition,period,candidate_id,case_id,seed_role,save_freq,test_freq,val_before_train,resume_mode,max_actor_ckpt_to_keep,allocator_trace_enabled,allocator_trace_sync,per_process_timeout_seconds,success,safe,peak_gpu_memory_mib,dominant_phase,terminal_phase,failure_kind,elapsed_seconds,job_id,artifact_path,phase_memory_csv,gpu_telemetry_csv,environment_json,run_log,allocator_trace_dir,observed_positive_steps,completed_requested_run,requested_steps,overall_peak_gpu_memory_mib,first_step_peak_mib,last_step_peak_mib,peak_drift_mib,phase_peak_initializing_mib,phase_steps_initializing,maximum_later_step_increase_mib,per_gpu_peak_mib,risk_tier,monitor_interval_ms,source_head,allocation_manifest,allocation_hostname,phase_peak_rollout_mib,phase_peak_reference_logprob_mib,phase_peak_actor_update_mib,phase_peak_weight_sync_mib,phase_peak_idle_mib,phase_peak_checkpoint_mib,phase_peak_validation_mib,phase_steps_rollout,phase_steps_reference_logprob,phase_steps_actor_update,phase_steps_weight_sync,phase_steps_idle,phase_steps_checkpoint,phase_steps_validation,phase_peak_unknown_mib,phase_steps_unknown
decision-qwen25_3b-math-shape1024-n4-steps5-c4-s143,prospective_decision,prospective_decision,c4,qwen25_3b,grpo,math,Qwen/Qwen2.5-3B-Instruct,/mnt/proj3/open-35-44/verl/rl/data/math,2,1,16,8,8,0.8,False,False,True,1024,1024,2048,128,4,64,-1,64,143,5,100,,,,prospective_decision,decision-qwen25_3b-math-shape1024-n4-steps5-c4-s143,evaluation,1,qwen25_3b-math-shape1024-n4-steps5-c4,qwen25_3b-math-shape1024-n4-steps5,evaluation,5,5,False,disable,1,True,1,1800,0,0,40954.0,initializing,initializing,rollout_init_memory,172,5052308,output/prospective_decision/decision-qwen25_3b-math-shape1024-n4-steps5-c4-s143/attempt-5052308/trial-5052308.json,output/prospective_decision/decision-qwen25_3b-math-shape1024-n4-steps5-c4-s143/attempt-5052308/phase-memory-5052308.csv,output/prospective_decision/decision-qwen25_3b-math-shape1024-n4-steps5-c4-s143/attempt-5052308/gpu-telemetry-5052308.csv,output/prospective_decision/decision-qwen25_3b-math-shape1024-n4-steps5-c4-s143/attempt-5052308/environment-5052308.json,output/prospective_decision/decision-qwen25_3b-math-shape1024-n4-steps5-c4-s143/attempt-5052308/training-5052308.log,output/prospective_decision/decision-qwen25_3b-math-shape1024-n4-steps5-c4-s143/attempt-5052308/allocator-traces,0,0,5,40954.0,,,,40954.0,0,,"{""0"": 40954.0, ""1"": 40954.0}",c4,100,1271267d837e1af800de79972bc3879f90e3bc6b,output/prospective_decision/pairs/decision-qwen25_3b-math-shape1024-n4-steps5-c4-s143/pair-5052308.json,acn34.karolina.it4i.cz,,,,,,,,,,,,,,,,
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s143,prospective_decision,prospective_decision,c2,phi4_mini,grpo,gsm8k,microsoft/Phi-4-mini-instruct,/mnt/proj3/open-35-44/verl/rl/data/gsm8k,2,1,8,4,4,0.6,False,False,True,1024,1024,2048,64,4,32,-1,32,143,5,100,,,,prospective_decision,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s143,evaluation,1,phi4_mini-gsm8k-shape1024-n4-steps5-c2,phi4_mini-gsm8k-shape1024-n4-steps5,evaluation,5,5,False,disable,1,True,1,1800,1,1,36008.0,rollout,validation,,426,5052309,output/prospective_decision/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s143/attempt-5052309/trial-5052309.json,output/prospective_decision/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s143/attempt-5052309/phase-memory-5052309.csv,output/prospective_decision/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s143/attempt-5052309/gpu-telemetry-5052309.csv,output/prospective_decision/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s143/attempt-5052309/environment-5052309.json,output/prospective_decision/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s143/attempt-5052309/training-5052309.log,output/prospective_decision/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s143/attempt-5052309/allocator-traces,5,1,5,36008.0,35950.0,35922.0,-28.0,35398.0,0,58.0,"{""0"": 36008.0, ""1"": 35950.0}",c2,100,1271267d837e1af800de79972bc3879f90e3bc6b,output/prospective_decision/pairs/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c2-s143/pair-5052309.json,acn01.karolina.it4i.cz,36008.0,14986.0,17844.0,35518.0,35518.0,19462.0,35520.0,"1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","2,3,4",5,5,,
decision-phi4_mini-math-shape1024-n4-steps5-c3-s141,prospective_decision,prospective_decision,c3,phi4_mini,grpo,math,microsoft/Phi-4-mini-instruct,/mnt/proj3/open-35-44/verl/rl/data/math,2,1,16,8,8,0.7,False,False,True,1024,1024,2048,128,4,64,-1,64,141,5,100,,,,prospective_decision,decision-phi4_mini-math-shape1024-n4-steps5-c3-s141,screen,1,phi4_mini-math-shape1024-n4-steps5-c3,phi4_mini-math-shape1024-n4-steps5,screen,5,5,False,disable,1,True,1,1800,1,0,40900.0,rollout,validation,,524,5052310,output/prospective_decision/decision-phi4_mini-math-shape1024-n4-steps5-c3-s141/attempt-5052310/trial-5052310.json,output/prospective_decision/decision-phi4_mini-math-shape1024-n4-steps5-c3-s141/attempt-5052310/phase-memory-5052310.csv,output/prospective_decision/decision-phi4_mini-math-shape1024-n4-steps5-c3-s141/attempt-5052310/gpu-telemetry-5052310.csv,output/prospective_decision/decision-phi4_mini-math-shape1024-n4-steps5-c3-s141/attempt-5052310/environment-5052310.json,output/prospective_decision/decision-phi4_mini-math-shape1024-n4-steps5-c3-s141/attempt-5052310/training-5052310.log,output/prospective_decision/decision-phi4_mini-math-shape1024-n4-steps5-c3-s141/attempt-5052310/allocator-traces,5,1,5,40900.0,40594.0,40738.0,144.0,40016.0,0,306.0,"{""0"": 40900.0, ""1"": 40870.0}",c3,100,1271267d837e1af800de79972bc3879f90e3bc6b,output/prospective_decision/pairs/decision-phi4_mini-math-shape1024-n4-steps5-c3-s141/pair-5052310.json,acn03.karolina.it4i.cz,40900.0,19842.0,29064.0,39862.0,39862.0,28050.0,39928.0,"1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","2,3,4",5,5,,
decision-qwen25_3b-math-shape1024-n4-steps5-c4-s142,prospective_decision,prospective_decision,c4,qwen25_3b,grpo,math,Qwen/Qwen2.5-3B-Instruct,/mnt/proj3/open-35-44/verl/rl/data/math,2,1,16,8,8,0.8,False,False,True,1024,1024,2048,128,4,64,-1,64,142,5,100,,,,prospective_decision,decision-qwen25_3b-math-shape1024-n4-steps5-c4-s142,evaluation,1,qwen25_3b-math-shape1024-n4-steps5-c4,qwen25_3b-math-shape1024-n4-steps5,evaluation,5,5,False,disable,1,True,1,1800,0,0,40954.0,initializing,initializing,rollout_init_memory,173,5052311,output/prospective_decision/decision-qwen25_3b-math-shape1024-n4-steps5-c4-s142/attempt-5052311/trial-5052311.json,output/prospective_decision/decision-qwen25_3b-math-shape1024-n4-steps5-c4-s142/attempt-5052311/phase-memory-5052311.csv,output/prospective_decision/decision-qwen25_3b-math-shape1024-n4-steps5-c4-s142/attempt-5052311/gpu-telemetry-5052311.csv,output/prospective_decision/decision-qwen25_3b-math-shape1024-n4-steps5-c4-s142/attempt-5052311/environment-5052311.json,output/prospective_decision/decision-qwen25_3b-math-shape1024-n4-steps5-c4-s142/attempt-5052311/training-5052311.log,output/prospective_decision/decision-qwen25_3b-math-shape1024-n4-steps5-c4-s142/attempt-5052311/allocator-traces,0,0,5,40954.0,,,,40954.0,0,,"{""0"": 40954.0, ""1"": 40954.0}",c4,100,1271267d837e1af800de79972bc3879f90e3bc6b,output/prospective_decision/pairs/decision-qwen25_3b-math-shape1024-n4-steps5-c4-s142/pair-5052311.json,acn03.karolina.it4i.cz,,,,,,,,,,,,,,,,
decision-phi4_mini-math-shape1024-n4-steps5-c4-s144,prospective_decision,prospective_decision,c4,phi4_mini,grpo,math,microsoft/Phi-4-mini-instruct,/mnt/proj3/open-35-44/verl/rl/data/math,2,1,16,8,8,0.8,False,False,True,1024,1024,2048,128,4,64,-1,64,144,5,100,,,,prospective_decision,decision-phi4_mini-math-shape1024-n4-steps5-c4-s144,evaluation,1,phi4_mini-math-shape1024-n4-steps5-c4,phi4_mini-math-shape1024-n4-steps5,evaluation,5,5,False,disable,1,True,1,1800,0,0,14790.0,initializing,initializing,rollout_init_memory,117,5052315,output/prospective_decision/decision-phi4_mini-math-shape1024-n4-steps5-c4-s144/attempt-5052315/trial-5052315.json,output/prospective_decision/decision-phi4_mini-math-shape1024-n4-steps5-c4-s144/attempt-5052315/phase-memory-5052315.csv,output/prospective_decision/decision-phi4_mini-math-shape1024-n4-steps5-c4-s144/attempt-5052315/gpu-telemetry-5052315.csv,output/prospective_decision/decision-phi4_mini-math-shape1024-n4-steps5-c4-s144/attempt-5052315/environment-5052315.json,output/prospective_decision/decision-phi4_mini-math-shape1024-n4-steps5-c4-s144/attempt-5052315/training-5052315.log,output/prospective_decision/decision-phi4_mini-math-shape1024-n4-steps5-c4-s144/attempt-5052315/allocator-traces,0,0,5,14790.0,,,,14790.0,0,,"{""0"": 14790.0, ""1"": 14790.0}",c4,100,1271267d837e1af800de79972bc3879f90e3bc6b,output/prospective_decision/pairs/decision-phi4_mini-math-shape1024-n4-steps5-c4-s144/pair-5052315.json,acn03.karolina.it4i.cz,,,,,,,,,,,,,,,,
decision-phi4_mini-math-shape1024-n4-steps5-c4-s143,prospective_decision,prospective_decision,c4,phi4_mini,grpo,math,microsoft/Phi-4-mini-instruct,/mnt/proj3/open-35-44/verl/rl/data/math,2,1,16,8,8,0.8,False,False,True,1024,1024,2048,128,4,64,-1,64,143,5,100,,,,prospective_decision,decision-phi4_mini-math-shape1024-n4-steps5-c4-s143,evaluation,1,phi4_mini-math-shape1024-n4-steps5-c4,phi4_mini-math-shape1024-n4-steps5,evaluation,5,5,False,disable,1,True,1,1800,0,0,14790.0,initializing,initializing,rollout_init_memory,107,5052316,output/prospective_decision/decision-phi4_mini-math-shape1024-n4-steps5-c4-s143/attempt-5052316/trial-5052316.json,output/prospective_decision/decision-phi4_mini-math-shape1024-n4-steps5-c4-s143/attempt-5052316/phase-memory-5052316.csv,output/prospective_decision/decision-phi4_mini-math-shape1024-n4-steps5-c4-s143/attempt-5052316/gpu-telemetry-5052316.csv,output/prospective_decision/decision-phi4_mini-math-shape1024-n4-steps5-c4-s143/attempt-5052316/environment-5052316.json,output/prospective_decision/decision-phi4_mini-math-shape1024-n4-steps5-c4-s143/attempt-5052316/training-5052316.log,output/prospective_decision/decision-phi4_mini-math-shape1024-n4-steps5-c4-s143/attempt-5052316/allocator-traces,0,0,5,14790.0,,,,14790.0,0,,"{""0"": 14790.0, ""1"": 14790.0}",c4,100,1271267d837e1af800de79972bc3879f90e3bc6b,output/prospective_decision/pairs/decision-phi4_mini-math-shape1024-n4-steps5-c4-s143/pair-5052316.json,acn34.karolina.it4i.cz,,,,,,,,,,,,,,,,
decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s144,prospective_decision,prospective_decision,c3,phi4_mini,grpo,gsm8k,microsoft/Phi-4-mini-instruct,/mnt/proj3/open-35-44/verl/rl/data/gsm8k,2,1,16,4,4,0.7,False,False,True,1024,1024,2048,64,4,32,-1,32,144,5,100,,,,prospective_decision,decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s144,evaluation,1,phi4_mini-gsm8k-shape1024-n4-steps5-c3,phi4_mini-gsm8k-shape1024-n4-steps5,evaluation,5,5,False,disable,1,True,1,1800,1,0,39910.0,rollout,validation,,377,5052318,output/prospective_decision/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s144/attempt-5052318/trial-5052318.json,output/prospective_decision/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s144/attempt-5052318/phase-memory-5052318.csv,output/prospective_decision/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s144/attempt-5052318/gpu-telemetry-5052318.csv,output/prospective_decision/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s144/attempt-5052318/environment-5052318.json,output/prospective_decision/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s144/attempt-5052318/training-5052318.log,output/prospective_decision/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s144/attempt-5052318/allocator-traces,5,1,5,39910.0,39732.0,39868.0,136.0,39430.0,0,178.0,"{""0"": 39910.0, ""1"": 39868.0}",c3,100,1271267d837e1af800de79972bc3879f90e3bc6b,output/prospective_decision/pairs/decision-phi4_mini-gsm8k-shape1024-n4-steps5-c3-s144/pair-5052318.json,acn34.karolina.it4i.cz,39910.0,14826.0,21174.0,39550.0,39550.0,19738.0,39552.0,"1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","2,3,4",5,5,,
decision-phi4_mini-math-shape1024-n4-steps5-c2-s141,prospective_decision,prospective_decision,c2,phi4_mini,grpo,math,microsoft/Phi-4-mini-instruct,/mnt/proj3/open-35-44/verl/rl/data/math,2,1,8,8,8,0.6,False,False,True,1024,1024,2048,128,4,64,-1,64,141,5,100,,,,prospective_decision,decision-phi4_mini-math-shape1024-n4-steps5-c2-s141,screen,1,phi4_mini-math-shape1024-n4-steps5-c2,phi4_mini-math-shape1024-n4-steps5,screen,5,5,False,disable,1,True,1,1800,1,1,37252.0,rollout,validation,,490,5052319,output/prospective_decision/decision-phi4_mini-math-shape1024-n4-steps5-c2-s141/attempt-5052319/trial-5052319.json,output/prospective_decision/decision-phi4_mini-math-shape1024-n4-steps5-c2-s141/attempt-5052319/phase-memory-5052319.csv,output/prospective_decision/decision-phi4_mini-math-shape1024-n4-steps5-c2-s141/attempt-5052319/gpu-telemetry-5052319.csv,output/prospective_decision/decision-phi4_mini-math-shape1024-n4-steps5-c2-s141/attempt-5052319/environment-5052319.json,output/prospective_decision/decision-phi4_mini-math-shape1024-n4-steps5-c2-s141/attempt-5052319/training-5052319.log,output/prospective_decision/decision-phi4_mini-math-shape1024-n4-steps5-c2-s141/attempt-5052319/allocator-traces,5,1,5,37252.0,36866.0,37252.0,386.0,35920.0,0,386.0,"{""0"": 37252.0, ""1"": 36818.0}",c2,100,1271267d837e1af800de79972bc3879f90e3bc6b,output/prospective_decision/pairs/decision-phi4_mini-math-shape1024-n4-steps5-c2-s141/pair-5052319.json,acn03.karolina.it4i.cz,37252.0,20302.0,22808.0,35746.0,35746.0,22378.0,35812.0,"1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","3,4",5,5,,
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s141,prospective_decision,prospective_decision,c2,qwen25_3b,grpo,gsm8k,Qwen/Qwen2.5-3B-Instruct,/mnt/proj3/open-35-44/verl/rl/data/gsm8k,2,1,8,4,4,0.6,False,False,True,1024,1024,2048,64,4,32,-1,32,141,5,100,,,,prospective_decision,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s141,screen,1,qwen25_3b-gsm8k-shape1024-n4-steps5-c2,qwen25_3b-gsm8k-shape1024-n4-steps5,screen,5,5,False,disable,1,True,1,1800,1,1,33258.0,rollout,validation,,433,5052326,output/prospective_decision/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s141/attempt-5052326/trial-5052326.json,output/prospective_decision/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s141/attempt-5052326/phase-memory-5052326.csv,output/prospective_decision/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s141/attempt-5052326/gpu-telemetry-5052326.csv,output/prospective_decision/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s141/attempt-5052326/environment-5052326.json,output/prospective_decision/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s141/attempt-5052326/training-5052326.log,output/prospective_decision/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s141/attempt-5052326/allocator-traces,5,1,5,33258.0,33108.0,33258.0,150.0,32674.0,0,150.0,"{""0"": 33256.0, ""1"": 33258.0}",c2,100,1271267d837e1af800de79972bc3879f90e3bc6b,output/prospective_decision/pairs/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s141/pair-5052326.json,acn01.karolina.it4i.cz,33258.0,12402.0,15206.0,33108.0,33108.0,14466.0,33114.0,"1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","3,4",5,5,,
decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s144,prospective_decision,prospective_decision,c2,qwen25_3b,grpo,gsm8k,Qwen/Qwen2.5-3B-Instruct,/mnt/proj3/open-35-44/verl/rl/data/gsm8k,2,1,8,4,4,0.6,False,False,True,1024,1024,2048,64,4,32,-1,32,144,5,100,,,,prospective_decision,decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s144,evaluation,1,qwen25_3b-gsm8k-shape1024-n4-steps5-c2,qwen25_3b-gsm8k-shape1024-n4-steps5,evaluation,5,5,False,disable,1,True,1,1800,1,1,33268.0,rollout,validation,,399,5052330,output/prospective_decision/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s144/attempt-5052330/trial-5052330.json,output/prospective_decision/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s144/attempt-5052330/phase-memory-5052330.csv,output/prospective_decision/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s144/attempt-5052330/gpu-telemetry-5052330.csv,output/prospective_decision/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s144/attempt-5052330/environment-5052330.json,output/prospective_decision/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s144/attempt-5052330/training-5052330.log,output/prospective_decision/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s144/attempt-5052330/allocator-traces,5,1,5,33268.0,33108.0,33224.0,116.0,32676.0,0,160.0,"{""0"": 33268.0, ""1"": 33264.0}",c2,100,1271267d837e1af800de79972bc3879f90e3bc6b,output/prospective_decision/pairs/decision-qwen25_3b-gsm8k-shape1024-n4-steps5-c2-s144/pair-5052330.json,acn03.karolina.it4i.cz,33268.0,12482.0,15152.0,33108.0,33108.0,14548.0,33110.0,"1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","2,3,4",5,5,,
