completed_peak_mib,completed_processes,configuration_id,eligible_processes,eligible_seeds,known_margin_exceedance,known_memory_failure,maximum_known_completed_peak_mib,planned_seeds,settings,state,unresolved_seeds
,0,est-qwen25-7b-gsm8k-c2-2gpu,3,"[151, 152, 153]",False,True,,"[151, 152, 153]","{""accelerator"": ""NVIDIA A100-SXM4-40GB"", ""actor_micro_batch"": ""8"", ""adaptation"": ""LoRA"", ""algorithm"": ""GRPO"", ""allocator_trace_enabled"": ""True"", ""allocator_trace_sync"": ""1"", ""case_id"": ""est-qwen25-7b-gsm8k-2gpu"", ""condition"": """", ""configuration_id"": ""est-qwen25-7b-gsm8k-c2-2gpu"", ""configuration_level"": ""c2"", ""device_capacity_mib"": ""40960"", ""free_cache_engine"": ""True"", ""gpu_count"": ""2"", ""gpu_monitor_interval_ms"": ""100"", ""legacy_dataset_id"": ""gsm8k"", ""margin_limit_mib"": ""38912"", ""max_actor_ckpt_to_keep"": ""1"", ""max_model_len"": ""3072"", ""max_num_seqs"": ""64"", ""max_prompt_length"": ""1024"", ""max_response_length"": ""2048"", ""model_family"": ""qwen25_7b"", ""model_id"": ""Qwen/Qwen2.5-7B-Instruct"", ""model_name"": ""Qwen2.5-7B-Instruct"", ""optimizer_offload"": ""False"", ""parameter_offload"": ""False"", ""peak_measurement"": ""maximum externally sampled per-device memory"", ""ref_logprob_micro_batch"": ""4"", ""resume_mode"": ""disable"", ""rollout_logprob_micro_batch"": ""4"", ""rollout_n"": ""2"", ""rollout_tp_size"": ""1"", ""save_freq"": ""-1"", ""study"": ""prospective_estimation"", ""test_freq"": ""-1"", ""total_training_steps"": ""1"", ""train_batch_size"": ""32"", ""train_max_samples"": ""32"", ""val_before_train"": ""False"", ""val_max_samples"": ""32"", ""vllm_gpu_memory_utilization"": ""0.6"", ""workload_id"": ""gsm8k"", ""workload_name"": ""GSM8K mathematics""}",memory_failure,[]
,0,est-qwen25-7b-gsm8k-c2-4gpu,0,[],False,False,,"[151, 152, 153]","{""accelerator"": ""NVIDIA A100-SXM4-40GB"", ""actor_micro_batch"": ""8"", ""adaptation"": ""LoRA"", ""algorithm"": ""GRPO"", ""allocator_trace_enabled"": ""True"", ""allocator_trace_sync"": ""1"", ""case_id"": ""est-qwen25-7b-gsm8k-4gpu"", ""condition"": """", ""configuration_id"": ""est-qwen25-7b-gsm8k-c2-4gpu"", ""configuration_level"": ""c2"", ""device_capacity_mib"": ""40960"", ""free_cache_engine"": ""True"", ""gpu_count"": ""4"", ""gpu_monitor_interval_ms"": ""100"", ""legacy_dataset_id"": ""gsm8k"", ""margin_limit_mib"": ""38912"", ""max_actor_ckpt_to_keep"": ""1"", ""max_model_len"": ""3072"", ""max_num_seqs"": ""64"", ""max_prompt_length"": ""1024"", ""max_response_length"": ""2048"", ""model_family"": ""qwen25_7b"", ""model_id"": ""Qwen/Qwen2.5-7B-Instruct"", ""model_name"": ""Qwen2.5-7B-Instruct"", ""optimizer_offload"": ""False"", ""parameter_offload"": ""False"", ""peak_measurement"": ""maximum externally sampled per-device memory"", ""ref_logprob_micro_batch"": ""4"", ""resume_mode"": ""disable"", ""rollout_logprob_micro_batch"": ""4"", ""rollout_n"": ""2"", ""rollout_tp_size"": ""1"", ""save_freq"": ""-1"", ""study"": ""prospective_estimation"", ""test_freq"": ""-1"", ""total_training_steps"": ""1"", ""train_batch_size"": ""32"", ""train_max_samples"": ""32"", ""val_before_train"": ""False"", ""val_max_samples"": ""32"", ""vllm_gpu_memory_utilization"": ""0.6"", ""workload_id"": ""gsm8k"", ""workload_name"": ""GSM8K mathematics""}",unresolved,"[151, 152, 153]"
,0,est-qwen25-7b-gsm8k-c3-2gpu,3,"[151, 152, 153]",False,True,,"[151, 152, 153]","{""accelerator"": ""NVIDIA A100-SXM4-40GB"", ""actor_micro_batch"": ""16"", ""adaptation"": ""LoRA"", ""algorithm"": ""GRPO"", ""allocator_trace_enabled"": ""True"", ""allocator_trace_sync"": ""1"", ""case_id"": ""est-qwen25-7b-gsm8k-2gpu"", ""condition"": """", ""configuration_id"": ""est-qwen25-7b-gsm8k-c3-2gpu"", ""configuration_level"": ""c3"", ""device_capacity_mib"": ""40960"", ""free_cache_engine"": ""True"", ""gpu_count"": ""2"", ""gpu_monitor_interval_ms"": ""100"", ""legacy_dataset_id"": ""gsm8k"", ""margin_limit_mib"": ""38912"", ""max_actor_ckpt_to_keep"": ""1"", ""max_model_len"": ""3072"", ""max_num_seqs"": ""64"", ""max_prompt_length"": ""1024"", ""max_response_length"": ""2048"", ""model_family"": ""qwen25_7b"", ""model_id"": ""Qwen/Qwen2.5-7B-Instruct"", ""model_name"": ""Qwen2.5-7B-Instruct"", ""optimizer_offload"": ""False"", ""parameter_offload"": ""False"", ""peak_measurement"": ""maximum externally sampled per-device memory"", ""ref_logprob_micro_batch"": ""4"", ""resume_mode"": ""disable"", ""rollout_logprob_micro_batch"": ""4"", ""rollout_n"": ""2"", ""rollout_tp_size"": ""1"", ""save_freq"": ""-1"", ""study"": ""prospective_estimation"", ""test_freq"": ""-1"", ""total_training_steps"": ""1"", ""train_batch_size"": ""32"", ""train_max_samples"": ""32"", ""val_before_train"": ""False"", ""val_max_samples"": ""32"", ""vllm_gpu_memory_utilization"": ""0.7"", ""workload_id"": ""gsm8k"", ""workload_name"": ""GSM8K mathematics""}",memory_failure,[]
,0,est-qwen25-7b-gsm8k-c3-4gpu,3,"[151, 152, 153]",False,True,,"[151, 152, 153]","{""accelerator"": ""NVIDIA A100-SXM4-40GB"", ""actor_micro_batch"": ""16"", ""adaptation"": ""LoRA"", ""algorithm"": ""GRPO"", ""allocator_trace_enabled"": ""True"", ""allocator_trace_sync"": ""1"", ""case_id"": ""est-qwen25-7b-gsm8k-4gpu"", ""condition"": """", ""configuration_id"": ""est-qwen25-7b-gsm8k-c3-4gpu"", ""configuration_level"": ""c3"", ""device_capacity_mib"": ""40960"", ""free_cache_engine"": ""True"", ""gpu_count"": ""4"", ""gpu_monitor_interval_ms"": ""100"", ""legacy_dataset_id"": ""gsm8k"", ""margin_limit_mib"": ""38912"", ""max_actor_ckpt_to_keep"": ""1"", ""max_model_len"": ""3072"", ""max_num_seqs"": ""64"", ""max_prompt_length"": ""1024"", ""max_response_length"": ""2048"", ""model_family"": ""qwen25_7b"", ""model_id"": ""Qwen/Qwen2.5-7B-Instruct"", ""model_name"": ""Qwen2.5-7B-Instruct"", ""optimizer_offload"": ""False"", ""parameter_offload"": ""False"", ""peak_measurement"": ""maximum externally sampled per-device memory"", ""ref_logprob_micro_batch"": ""4"", ""resume_mode"": ""disable"", ""rollout_logprob_micro_batch"": ""4"", ""rollout_n"": ""2"", ""rollout_tp_size"": ""1"", ""save_freq"": ""-1"", ""study"": ""prospective_estimation"", ""test_freq"": ""-1"", ""total_training_steps"": ""1"", ""train_batch_size"": ""32"", ""train_max_samples"": ""32"", ""val_before_train"": ""False"", ""val_max_samples"": ""32"", ""vllm_gpu_memory_utilization"": ""0.7"", ""workload_id"": ""gsm8k"", ""workload_name"": ""GSM8K mathematics""}",memory_failure,[]
,0,est-qwen25-7b-math-c2-2gpu,1,[152],False,True,,"[151, 152, 153]","{""accelerator"": ""NVIDIA A100-SXM4-40GB"", ""actor_micro_batch"": ""8"", ""adaptation"": ""LoRA"", ""algorithm"": ""GRPO"", ""allocator_trace_enabled"": ""True"", ""allocator_trace_sync"": ""1"", ""case_id"": ""est-qwen25-7b-math-2gpu"", ""condition"": """", ""configuration_id"": ""est-qwen25-7b-math-c2-2gpu"", ""configuration_level"": ""c2"", ""device_capacity_mib"": ""40960"", ""free_cache_engine"": ""True"", ""gpu_count"": ""2"", ""gpu_monitor_interval_ms"": ""100"", ""legacy_dataset_id"": ""math"", ""margin_limit_mib"": ""38912"", ""max_actor_ckpt_to_keep"": ""1"", ""max_model_len"": ""1024"", ""max_num_seqs"": ""128"", ""max_prompt_length"": ""512"", ""max_response_length"": ""512"", ""model_family"": ""qwen25_7b"", ""model_id"": ""Qwen/Qwen2.5-7B-Instruct"", ""model_name"": ""Qwen2.5-7B-Instruct"", ""optimizer_offload"": ""False"", ""parameter_offload"": ""False"", ""peak_measurement"": ""maximum externally sampled per-device memory"", ""ref_logprob_micro_batch"": ""8"", ""resume_mode"": ""disable"", ""rollout_logprob_micro_batch"": ""8"", ""rollout_n"": ""2"", ""rollout_tp_size"": ""1"", ""save_freq"": ""-1"", ""study"": ""prospective_estimation"", ""test_freq"": ""-1"", ""total_training_steps"": ""1"", ""train_batch_size"": ""64"", ""train_max_samples"": ""64"", ""val_before_train"": ""False"", ""val_max_samples"": ""64"", ""vllm_gpu_memory_utilization"": ""0.6"", ""workload_id"": ""math"", ""workload_name"": ""MATH mathematics""}",unresolved,"[151, 153]"
,0,est-qwen25-7b-math-c2-4gpu,0,[],False,False,,"[151, 152, 153]","{""accelerator"": ""NVIDIA A100-SXM4-40GB"", ""actor_micro_batch"": ""8"", ""adaptation"": ""LoRA"", ""algorithm"": ""GRPO"", ""allocator_trace_enabled"": ""True"", ""allocator_trace_sync"": ""1"", ""case_id"": ""est-qwen25-7b-math-4gpu"", ""condition"": """", ""configuration_id"": ""est-qwen25-7b-math-c2-4gpu"", ""configuration_level"": ""c2"", ""device_capacity_mib"": ""40960"", ""free_cache_engine"": ""True"", ""gpu_count"": ""4"", ""gpu_monitor_interval_ms"": ""100"", ""legacy_dataset_id"": ""math"", ""margin_limit_mib"": ""38912"", ""max_actor_ckpt_to_keep"": ""1"", ""max_model_len"": ""1024"", ""max_num_seqs"": ""128"", ""max_prompt_length"": ""512"", ""max_response_length"": ""512"", ""model_family"": ""qwen25_7b"", ""model_id"": ""Qwen/Qwen2.5-7B-Instruct"", ""model_name"": ""Qwen2.5-7B-Instruct"", ""optimizer_offload"": ""False"", ""parameter_offload"": ""False"", ""peak_measurement"": ""maximum externally sampled per-device memory"", ""ref_logprob_micro_batch"": ""8"", ""resume_mode"": ""disable"", ""rollout_logprob_micro_batch"": ""8"", ""rollout_n"": ""2"", ""rollout_tp_size"": ""1"", ""save_freq"": ""-1"", ""study"": ""prospective_estimation"", ""test_freq"": ""-1"", ""total_training_steps"": ""1"", ""train_batch_size"": ""64"", ""train_max_samples"": ""64"", ""val_before_train"": ""False"", ""val_max_samples"": ""64"", ""vllm_gpu_memory_utilization"": ""0.6"", ""workload_id"": ""math"", ""workload_name"": ""MATH mathematics""}",unresolved,"[151, 152, 153]"
,0,est-qwen25-7b-math-c3-2gpu,2,"[151, 153]",False,True,,"[151, 152, 153]","{""accelerator"": ""NVIDIA A100-SXM4-40GB"", ""actor_micro_batch"": ""16"", ""adaptation"": ""LoRA"", ""algorithm"": ""GRPO"", ""allocator_trace_enabled"": ""True"", ""allocator_trace_sync"": ""1"", ""case_id"": ""est-qwen25-7b-math-2gpu"", ""condition"": """", ""configuration_id"": ""est-qwen25-7b-math-c3-2gpu"", ""configuration_level"": ""c3"", ""device_capacity_mib"": ""40960"", ""free_cache_engine"": ""True"", ""gpu_count"": ""2"", ""gpu_monitor_interval_ms"": ""100"", ""legacy_dataset_id"": ""math"", ""margin_limit_mib"": ""38912"", ""max_actor_ckpt_to_keep"": ""1"", ""max_model_len"": ""1024"", ""max_num_seqs"": ""128"", ""max_prompt_length"": ""512"", ""max_response_length"": ""512"", ""model_family"": ""qwen25_7b"", ""model_id"": ""Qwen/Qwen2.5-7B-Instruct"", ""model_name"": ""Qwen2.5-7B-Instruct"", ""optimizer_offload"": ""False"", ""parameter_offload"": ""False"", ""peak_measurement"": ""maximum externally sampled per-device memory"", ""ref_logprob_micro_batch"": ""8"", ""resume_mode"": ""disable"", ""rollout_logprob_micro_batch"": ""8"", ""rollout_n"": ""2"", ""rollout_tp_size"": ""1"", ""save_freq"": ""-1"", ""study"": ""prospective_estimation"", ""test_freq"": ""-1"", ""total_training_steps"": ""1"", ""train_batch_size"": ""64"", ""train_max_samples"": ""64"", ""val_before_train"": ""False"", ""val_max_samples"": ""64"", ""vllm_gpu_memory_utilization"": ""0.7"", ""workload_id"": ""math"", ""workload_name"": ""MATH mathematics""}",unresolved,[152]
,0,est-qwen25-7b-math-c3-4gpu,2,"[151, 153]",False,True,,"[151, 152, 153]","{""accelerator"": ""NVIDIA A100-SXM4-40GB"", ""actor_micro_batch"": ""16"", ""adaptation"": ""LoRA"", ""algorithm"": ""GRPO"", ""allocator_trace_enabled"": ""True"", ""allocator_trace_sync"": ""1"", ""case_id"": ""est-qwen25-7b-math-4gpu"", ""condition"": """", ""configuration_id"": ""est-qwen25-7b-math-c3-4gpu"", ""configuration_level"": ""c3"", ""device_capacity_mib"": ""40960"", ""free_cache_engine"": ""True"", ""gpu_count"": ""4"", ""gpu_monitor_interval_ms"": ""100"", ""legacy_dataset_id"": ""math"", ""margin_limit_mib"": ""38912"", ""max_actor_ckpt_to_keep"": ""1"", ""max_model_len"": ""1024"", ""max_num_seqs"": ""128"", ""max_prompt_length"": ""512"", ""max_response_length"": ""512"", ""model_family"": ""qwen25_7b"", ""model_id"": ""Qwen/Qwen2.5-7B-Instruct"", ""model_name"": ""Qwen2.5-7B-Instruct"", ""optimizer_offload"": ""False"", ""parameter_offload"": ""False"", ""peak_measurement"": ""maximum externally sampled per-device memory"", ""ref_logprob_micro_batch"": ""8"", ""resume_mode"": ""disable"", ""rollout_logprob_micro_batch"": ""8"", ""rollout_n"": ""2"", ""rollout_tp_size"": ""1"", ""save_freq"": ""-1"", ""study"": ""prospective_estimation"", ""test_freq"": ""-1"", ""total_training_steps"": ""1"", ""train_batch_size"": ""64"", ""train_max_samples"": ""64"", ""val_before_train"": ""False"", ""val_max_samples"": ""64"", ""vllm_gpu_memory_utilization"": ""0.7"", ""workload_id"": ""math"", ""workload_name"": ""MATH mathematics""}",unresolved,[152]
,0,est-qwen25-7b-code_heavy_tail-c2-2gpu,3,"[151, 152, 153]",False,True,,"[151, 152, 153]","{""accelerator"": ""NVIDIA A100-SXM4-40GB"", ""actor_micro_batch"": ""8"", ""adaptation"": ""LoRA"", ""algorithm"": ""GRPO"", ""allocator_trace_enabled"": ""True"", ""allocator_trace_sync"": ""1"", ""case_id"": ""est-qwen25-7b-code_heavy_tail-2gpu"", ""condition"": """", ""configuration_id"": ""est-qwen25-7b-code_heavy_tail-c2-2gpu"", ""configuration_level"": ""c2"", ""device_capacity_mib"": ""40960"", ""free_cache_engine"": ""True"", ""gpu_count"": ""2"", ""gpu_monitor_interval_ms"": ""100"", ""legacy_dataset_id"": ""code_heavy_tail"", ""margin_limit_mib"": ""38912"", ""max_actor_ckpt_to_keep"": ""1"", ""max_model_len"": ""2560"", ""max_num_seqs"": ""64"", ""max_prompt_length"": ""1536"", ""max_response_length"": ""1024"", ""model_family"": ""qwen25_7b"", ""model_id"": ""Qwen/Qwen2.5-7B-Instruct"", ""model_name"": ""Qwen2.5-7B-Instruct"", ""optimizer_offload"": ""False"", ""parameter_offload"": ""False"", ""peak_measurement"": ""maximum externally sampled per-device memory"", ""ref_logprob_micro_batch"": ""4"", ""resume_mode"": ""disable"", ""rollout_logprob_micro_batch"": ""4"", ""rollout_n"": ""2"", ""rollout_tp_size"": ""1"", ""save_freq"": ""-1"", ""study"": ""prospective_estimation"", ""test_freq"": ""-1"", ""total_training_steps"": ""1"", ""train_batch_size"": ""32"", ""train_max_samples"": ""32"", ""val_before_train"": ""False"", ""val_max_samples"": ""32"", ""vllm_gpu_memory_utilization"": ""0.6"", ""workload_id"": ""longer_prompt_code"", ""workload_name"": ""Longer-prompt code""}",memory_failure,[]
,0,est-qwen25-7b-code_heavy_tail-c2-4gpu,0,[],False,False,,"[151, 152, 153]","{""accelerator"": ""NVIDIA A100-SXM4-40GB"", ""actor_micro_batch"": ""8"", ""adaptation"": ""LoRA"", ""algorithm"": ""GRPO"", ""allocator_trace_enabled"": ""True"", ""allocator_trace_sync"": ""1"", ""case_id"": ""est-qwen25-7b-code_heavy_tail-4gpu"", ""condition"": """", ""configuration_id"": ""est-qwen25-7b-code_heavy_tail-c2-4gpu"", ""configuration_level"": ""c2"", ""device_capacity_mib"": ""40960"", ""free_cache_engine"": ""True"", ""gpu_count"": ""4"", ""gpu_monitor_interval_ms"": ""100"", ""legacy_dataset_id"": ""code_heavy_tail"", ""margin_limit_mib"": ""38912"", ""max_actor_ckpt_to_keep"": ""1"", ""max_model_len"": ""2560"", ""max_num_seqs"": ""64"", ""max_prompt_length"": ""1536"", ""max_response_length"": ""1024"", ""model_family"": ""qwen25_7b"", ""model_id"": ""Qwen/Qwen2.5-7B-Instruct"", ""model_name"": ""Qwen2.5-7B-Instruct"", ""optimizer_offload"": ""False"", ""parameter_offload"": ""False"", ""peak_measurement"": ""maximum externally sampled per-device memory"", ""ref_logprob_micro_batch"": ""4"", ""resume_mode"": ""disable"", ""rollout_logprob_micro_batch"": ""4"", ""rollout_n"": ""2"", ""rollout_tp_size"": ""1"", ""save_freq"": ""-1"", ""study"": ""prospective_estimation"", ""test_freq"": ""-1"", ""total_training_steps"": ""1"", ""train_batch_size"": ""32"", ""train_max_samples"": ""32"", ""val_before_train"": ""False"", ""val_max_samples"": ""32"", ""vllm_gpu_memory_utilization"": ""0.6"", ""workload_id"": ""longer_prompt_code"", ""workload_name"": ""Longer-prompt code""}",unresolved,"[151, 152, 153]"
