all_three_seeds_eligible,completed_peak_mib,completed_processes,component_regression_predicted_peak_mib,component_regression_predicted_state,component_regression_unscored_approval,configuration_id,configuration_level,donor_copy_predicted_peak_mib,donor_copy_predicted_state,donor_copy_unscored_approval,eligible_seed_count,eligible_seeds,gpu_count,known_margin_exceedance,known_memory_failure,logistic_predicted_peak_mib,logistic_predicted_state,logistic_unscored_approval,maximum_known_completed_peak_mib,model,observed_state,required_seeds,unresolved,unresolved_seeds,workload
True,,0,46461.218916058904,memory_failure,False,est-qwen25-7b-gsm8k-c2-2gpu,c2,33108.0,within_margin,False,3,151;152;153,2,False,True,,memory_failure,False,,Qwen/Qwen2.5-7B-Instruct,memory_failure,3,False,,gsm8k
False,,0,38751.70456713468,within_margin,True,est-qwen25-7b-gsm8k-c2-4gpu,c2,29840.0,within_margin,True,0,,4,False,False,,above_margin,False,,Qwen/Qwen2.5-7B-Instruct,unresolved,3,True,151;152;153,gsm8k
True,,0,49851.347837658235,memory_failure,False,est-qwen25-7b-gsm8k-c3-2gpu,c3,37140.0,within_margin,False,3,151;152;153,2,False,True,,memory_failure,False,,Qwen/Qwen2.5-7B-Instruct,memory_failure,3,False,,gsm8k
True,,0,42141.83348873401,memory_failure,False,est-qwen25-7b-gsm8k-c3-4gpu,c3,33872.0,within_margin,False,3,151;152;153,4,False,True,,memory_failure,False,,Qwen/Qwen2.5-7B-Instruct,memory_failure,3,False,,gsm8k
False,,0,46391.75739749115,memory_failure,False,est-qwen25-7b-math-c2-2gpu,c2,33446.0,within_margin,True,1,152,2,False,True,,memory_failure,False,,Qwen/Qwen2.5-7B-Instruct,unresolved,3,True,151;153,math
False,,0,38682.24304856692,within_margin,True,est-qwen25-7b-math-c2-4gpu,c2,30180.0,within_margin,True,0,,4,False,False,,above_margin,False,,Qwen/Qwen2.5-7B-Instruct,unresolved,3,True,151;152;153,math
False,,0,49712.42480052272,memory_failure,False,est-qwen25-7b-math-c3-2gpu,c3,37478.0,within_margin,True,2,151;153,2,False,True,,memory_failure,False,,Qwen/Qwen2.5-7B-Instruct,unresolved,3,True,152,math
False,,0,42002.910451598495,memory_failure,False,est-qwen25-7b-math-c3-4gpu,c3,34212.0,within_margin,True,2,151;153,4,False,True,,memory_failure,False,,Qwen/Qwen2.5-7B-Instruct,unresolved,3,True,152,math
True,,0,46443.853536416966,memory_failure,False,est-qwen25-7b-code_heavy_tail-c2-2gpu,c2,33436.0,within_margin,False,3,151;152;153,2,False,True,,memory_failure,False,,Qwen/Qwen2.5-7B-Instruct,memory_failure,3,False,,code_heavy_tail
False,,0,38734.33918749274,within_margin,True,est-qwen25-7b-code_heavy_tail-c2-4gpu,c2,33436.0,within_margin,True,0,,4,False,False,,above_margin,False,,Qwen/Qwen2.5-7B-Instruct,unresolved,3,True,151;152;153,code_heavy_tail
True,,0,49816.61707837435,memory_failure,False,est-qwen25-7b-code_heavy_tail-c3-2gpu,c3,37682.0,within_margin,False,3,151;152;153,2,False,True,,memory_failure,False,,Qwen/Qwen2.5-7B-Instruct,memory_failure,3,False,,code_heavy_tail
True,,0,42107.102729450125,memory_failure,False,est-qwen25-7b-code_heavy_tail-c3-4gpu,c3,37682.0,within_margin,False,3,151;152;153,4,False,True,,memory_failure,False,,Qwen/Qwen2.5-7B-Instruct,memory_failure,3,False,,code_heavy_tail
