both_completed,both_eligible,configuration_level,dataset,first_task_gpu_count,four_gpu_state,pair_id,peak_difference_4_minus_2_mib,runtime_difference_4_minus_2_seconds,training_seed,two_gpu_state
False,False,c2,math,2,unresolved,est-qwen25-7b-math-c2-s153,,,153,unresolved
False,False,c2,math,4,unresolved,est-qwen25-7b-math-c2-s151,,,151,unresolved
False,True,c3,gsm8k,2,memory_failure,est-qwen25-7b-gsm8k-c3-s153,,,153,memory_failure
False,True,c3,math,4,memory_failure,est-qwen25-7b-math-c3-s151,,,151,memory_failure
False,False,c2,gsm8k,2,unresolved,est-qwen25-7b-gsm8k-c2-s152,,,152,memory_failure
False,True,c3,code_heavy_tail,4,memory_failure,est-qwen25-7b-code_heavy_tail-c3-s153,,,153,memory_failure
False,False,c2,gsm8k,2,unresolved,est-qwen25-7b-gsm8k-c2-s151,,,151,memory_failure
False,False,c2,math,2,unresolved,est-qwen25-7b-math-c2-s152,,,152,memory_failure
False,True,c3,code_heavy_tail,4,memory_failure,est-qwen25-7b-code_heavy_tail-c3-s151,,,151,memory_failure
False,False,c2,code_heavy_tail,2,unresolved,est-qwen25-7b-code_heavy_tail-c2-s151,,,151,memory_failure
False,False,c2,gsm8k,4,unresolved,est-qwen25-7b-gsm8k-c2-s153,,,153,memory_failure
False,True,c3,code_heavy_tail,2,memory_failure,est-qwen25-7b-code_heavy_tail-c3-s152,,,152,memory_failure
False,False,c2,code_heavy_tail,2,unresolved,est-qwen25-7b-code_heavy_tail-c2-s152,,,152,memory_failure
False,True,c3,gsm8k,4,memory_failure,est-qwen25-7b-gsm8k-c3-s151,,,151,memory_failure
False,True,c3,gsm8k,4,memory_failure,est-qwen25-7b-gsm8k-c3-s152,,,152,memory_failure
False,True,c3,math,2,memory_failure,est-qwen25-7b-math-c3-s153,,,153,memory_failure
False,False,c2,code_heavy_tail,4,unresolved,est-qwen25-7b-code_heavy_tail-c2-s153,,,153,memory_failure
False,False,c3,math,4,unresolved,est-qwen25-7b-math-c3-s152,,,152,unresolved
