allocation_gpu_count,artifact_path,completed,completed_peak_mib,configuration_id,configuration_level,dataset,dispatched,durable_terminal_record_present,eligible,expected_execution_commit,experiment_id,failure_kind,failure_stage,invocation_elapsed_seconds,invocation_id,invocation_reservation_gpu_seconds,job_id,known_margin_exceedance,known_memory_failure,launched,observed_task_peak_mib,online_status,pair_id,period,reason,state,task_gpu_count,task_gpu_seconds,task_runtime_seconds,training_seed,validation_errors,worker_initialization
4,output/prospective_estimation/est-qwen25-7b-math-c2-s153-2gpu/attempt-5054339,False,,est-qwen25-7b-math-c2-2gpu,c2,math,True,True,False,0bd659b3f69e2f779dbea84bb2da221bd0ff52db,est-qwen25-7b-math-c2-s153-2gpu,configuration,training,44.64338662382215,est-qwen25-7b-math-c2-s153-2gpu-j5054339,178.5735464952886,5054339,False,False,True,,infrastructure_invalid,est-qwen25-7b-math-c2-s153,1,,unresolved,2,89.2867732476443,,153,"[""ValueError: ValueError: Non-memory failure""]",
4,output/prospective_estimation/est-qwen25-7b-math-c2-s153-4gpu/attempt-5054339,False,,est-qwen25-7b-math-c2-4gpu,c2,math,True,True,False,0bd659b3f69e2f779dbea84bb2da221bd0ff52db,est-qwen25-7b-math-c2-s153-4gpu,configuration,training,31.34275609999895,est-qwen25-7b-math-c2-s153-4gpu-j5054339,125.3710243999958,5054339,False,False,True,,infrastructure_invalid,est-qwen25-7b-math-c2-s153,2,,unresolved,4,125.3710243999958,,153,"[""ValueError: ValueError: Invocation/contamination/cleanup evidence is invalid""]",
4,output/prospective_estimation/est-qwen25-7b-math-c2-s151-4gpu/attempt-5054345,False,,est-qwen25-7b-math-c2-4gpu,c2,math,True,True,False,0bd659b3f69e2f779dbea84bb2da221bd0ff52db,est-qwen25-7b-math-c2-s151-4gpu,configuration,training,31.415447635110468,est-qwen25-7b-math-c2-s151-4gpu-j5054345,125.66179054044187,5054345,False,False,True,,infrastructure_invalid,est-qwen25-7b-math-c2-s151,1,,unresolved,4,125.66179054044187,,151,"[""ValueError: ValueError: Non-memory failure""]",
4,output/prospective_estimation/est-qwen25-7b-math-c2-s151-2gpu/attempt-5054345,False,,est-qwen25-7b-math-c2-2gpu,c2,math,True,True,False,0bd659b3f69e2f779dbea84bb2da221bd0ff52db,est-qwen25-7b-math-c2-s151-2gpu,,device_preflight,10.315737758763134,est-qwen25-7b-math-c2-s151-2gpu-j5054345,41.26295103505254,5054345,False,False,True,,infrastructure_invalid,est-qwen25-7b-math-c2-s151,2,,unresolved,2,20.63147551752627,,151,"[""ValueError: ValueError: Invocation/contamination/cleanup evidence is invalid""]",
4,output/prospective_estimation/est-qwen25-7b-gsm8k-c3-s153-2gpu/attempt-5054952,False,,est-qwen25-7b-gsm8k-c3-2gpu,c3,gsm8k,True,True,True,d8e0c3551d8572fb64e3b7126fbd7569a987973f,est-qwen25-7b-gsm8k-c3-s153-2gpu,rollout_init_memory,training,164.04821749590337,est-qwen25-7b-gsm8k-c3-s153-2gpu-j5054952,656.1928699836135,5054952,False,True,True,28882.0,memory_failure,est-qwen25-7b-gsm8k-c3-s153,1,,memory_failure,2,328.09643499180675,158.0,153,[],complete
4,output/prospective_estimation/est-qwen25-7b-gsm8k-c3-s153-4gpu/attempt-5054952,False,,est-qwen25-7b-gsm8k-c3-4gpu,c3,gsm8k,True,True,True,d8e0c3551d8572fb64e3b7126fbd7569a987973f,est-qwen25-7b-gsm8k-c3-s153-4gpu,rollout_init_memory,training,133.82517697988078,est-qwen25-7b-gsm8k-c3-s153-4gpu-j5054952,535.3007079195231,5054952,False,True,True,25512.0,memory_failure,est-qwen25-7b-gsm8k-c3-s153,2,,memory_failure,4,535.3007079195231,126.0,153,[],complete
4,output/prospective_estimation/est-qwen25-7b-math-c3-s151-4gpu/attempt-5054953,False,,est-qwen25-7b-math-c3-4gpu,c3,math,True,True,True,d8e0c3551d8572fb64e3b7126fbd7569a987973f,est-qwen25-7b-math-c3-s151-4gpu,rollout_init_memory,training,165.7348702265881,est-qwen25-7b-math-c3-s151-4gpu-j5054953,662.9394809063524,5054953,False,True,True,25512.0,memory_failure,est-qwen25-7b-math-c3-s151,1,,memory_failure,4,662.9394809063524,158.0,151,[],complete
4,output/prospective_estimation/est-qwen25-7b-math-c3-s151-2gpu/attempt-5054953,False,,est-qwen25-7b-math-c3-2gpu,c3,math,True,True,True,d8e0c3551d8572fb64e3b7126fbd7569a987973f,est-qwen25-7b-math-c3-s151-2gpu,rollout_init_memory,training,127.3300099670887,est-qwen25-7b-math-c3-s151-2gpu-j5054953,509.3200398683548,5054953,False,True,True,28882.0,memory_failure,est-qwen25-7b-math-c3-s151,2,,memory_failure,2,254.6600199341774,121.0,151,[],complete
4,output/prospective_estimation/est-qwen25-7b-gsm8k-c2-s152-2gpu/attempt-5054954,False,,est-qwen25-7b-gsm8k-c2-2gpu,c2,gsm8k,True,True,True,d8e0c3551d8572fb64e3b7126fbd7569a987973f,est-qwen25-7b-gsm8k-c2-s152-2gpu,rollout_init_memory,training,165.29123209230602,est-qwen25-7b-gsm8k-c2-s152-2gpu-j5054954,661.1649283692241,5054954,False,True,True,28882.0,memory_failure,est-qwen25-7b-gsm8k-c2-s152,1,,memory_failure,2,330.58246418461204,158.0,152,[],complete
4,output/prospective_estimation/est-qwen25-7b-gsm8k-c2-s152-4gpu/attempt-5054954,False,,est-qwen25-7b-gsm8k-c2-4gpu,c2,gsm8k,True,True,False,d8e0c3551d8572fb64e3b7126fbd7569a987973f,est-qwen25-7b-gsm8k-c2-s152-4gpu,vllm_executor_failure,training,339.9678740478121,est-qwen25-7b-gsm8k-c2-s152-4gpu-j5054954,1359.8714961912483,5054954,False,False,True,,infrastructure_invalid,est-qwen25-7b-gsm8k-c2-s152,2,,unresolved,4,1359.8714961912483,,152,"[""ValueError: ValueError: Non-memory failure""]",
