allocation_gpu_count,artifact_path,completed,completed_peak_mib,configuration_id,configuration_level,dataset,dispatched,durable_terminal_record_present,eligible,expected_execution_commit,experiment_id,failure_kind,failure_stage,invocation_elapsed_seconds,invocation_id,invocation_reservation_gpu_seconds,job_id,known_margin_exceedance,known_memory_failure,launched,observed_task_peak_mib,online_status,pair_id,period,state,task_gpu_count,task_gpu_seconds,task_runtime_seconds,training_seed,validation_errors,worker_initialization
4,output/estimation_host_capacity/host-qwen25-7b-code_heavy_tail-c2-s161-4gpu/attempt-5055846,False,,host-qwen25-7b-code_heavy_tail-c2-4gpu,c2,code_heavy_tail,True,True,False,120e29a146294722a6668f55a1e7fed2878eb62a,host-qwen25-7b-code_heavy_tail-c2-s161-4gpu,,training,376.48426548810676,host-qwen25-7b-code_heavy_tail-c2-s161-4gpu-j5055846,1505.937061952427,5055846,False,False,True,,infrastructure_invalid,host-qwen25-7b-code_heavy_tail-c2-s161,1,unresolved,4,1505.937061952427,,161,"[""ValueError: ValueError: Successful exit lacks the exact one-step terminal event""]",
4,output/estimation_host_capacity/host-qwen25-7b-code_heavy_tail-c2-s161-2gpu/attempt-5055846,False,,host-qwen25-7b-code_heavy_tail-c2-2gpu,c2,code_heavy_tail,True,True,True,120e29a146294722a6668f55a1e7fed2878eb62a,host-qwen25-7b-code_heavy_tail-c2-s161-2gpu,rollout_init_memory,training,130.87535370094702,host-qwen25-7b-code_heavy_tail-c2-s161-2gpu-j5055846,523.5014148037881,5055846,False,True,True,28882.0,memory_failure,host-qwen25-7b-code_heavy_tail-c2-s161,2,memory_failure,2,261.75070740189403,123.0,161,[],complete
4,output/estimation_host_capacity/host-qwen25-7b-gsm8k-c2-s163-2gpu/attempt-5055847,False,,host-qwen25-7b-gsm8k-c2-2gpu,c2,gsm8k,True,True,True,120e29a146294722a6668f55a1e7fed2878eb62a,host-qwen25-7b-gsm8k-c2-s163-2gpu,rollout_init_memory,training,169.41491882689297,host-qwen25-7b-gsm8k-c2-s163-2gpu-j5055847,677.6596753075719,5055847,False,True,True,28882.0,memory_failure,host-qwen25-7b-gsm8k-c2-s163,1,memory_failure,2,338.82983765378594,152.0,163,[],complete
4,output/estimation_host_capacity/host-qwen25-7b-gsm8k-c2-s163-4gpu/attempt-5055847,False,,host-qwen25-7b-gsm8k-c2-4gpu,c2,gsm8k,True,True,False,120e29a146294722a6668f55a1e7fed2878eb62a,host-qwen25-7b-gsm8k-c2-s163-4gpu,,training,532.626896739006,host-qwen25-7b-gsm8k-c2-s163-4gpu-j5055847,2130.507586956024,5055847,False,False,True,,infrastructure_invalid,host-qwen25-7b-gsm8k-c2-s163,2,unresolved,4,2130.507586956024,,163,"[""ValueError: ValueError: Successful exit lacks the exact one-step terminal event""]",
4,output/estimation_host_capacity/host-qwen25-7b-code_heavy_tail-c2-s162-2gpu/attempt-5055848,False,,host-qwen25-7b-code_heavy_tail-c2-2gpu,c2,code_heavy_tail,True,True,True,120e29a146294722a6668f55a1e7fed2878eb62a,host-qwen25-7b-code_heavy_tail-c2-s162-2gpu,rollout_init_memory,training,169.27469882834703,host-qwen25-7b-code_heavy_tail-c2-s162-2gpu-j5055848,677.0987953133881,5055848,False,True,True,28882.0,memory_failure,host-qwen25-7b-code_heavy_tail-c2-s162,1,memory_failure,2,338.54939765669405,163.0,162,[],complete
4,output/estimation_host_capacity/host-qwen25-7b-code_heavy_tail-c2-s162-4gpu/attempt-5055848,False,,host-qwen25-7b-code_heavy_tail-c2-4gpu,c2,code_heavy_tail,True,True,False,120e29a146294722a6668f55a1e7fed2878eb62a,host-qwen25-7b-code_heavy_tail-c2-s162-4gpu,,training,409.4206085870974,host-qwen25-7b-code_heavy_tail-c2-s162-4gpu-j5055848,1637.6824343483895,5055848,False,False,True,,infrastructure_invalid,host-qwen25-7b-code_heavy_tail-c2-s162,2,unresolved,4,1637.6824343483895,,162,"[""ValueError: ValueError: Successful exit lacks the exact one-step terminal event""]",
4,output/estimation_host_capacity/host-qwen25-7b-gsm8k-c2-s162-4gpu/attempt-5055858,False,,host-qwen25-7b-gsm8k-c2-4gpu,c2,gsm8k,True,True,False,120e29a146294722a6668f55a1e7fed2878eb62a,host-qwen25-7b-gsm8k-c2-s162-4gpu,,training,335.5115462481044,host-qwen25-7b-gsm8k-c2-s162-4gpu-j5055858,1342.0461849924177,5055858,False,False,True,,infrastructure_invalid,host-qwen25-7b-gsm8k-c2-s162,1,unresolved,4,1342.0461849924177,,162,"[""ValueError: ValueError: Successful exit lacks the exact one-step terminal event""]",
4,output/estimation_host_capacity/host-qwen25-7b-gsm8k-c2-s162-2gpu/attempt-5055858,False,,host-qwen25-7b-gsm8k-c2-2gpu,c2,gsm8k,True,True,True,120e29a146294722a6668f55a1e7fed2878eb62a,host-qwen25-7b-gsm8k-c2-s162-2gpu,rollout_init_memory,training,149.68433167319745,host-qwen25-7b-gsm8k-c2-s162-2gpu-j5055858,598.7373266927898,5055858,False,True,True,28882.0,memory_failure,host-qwen25-7b-gsm8k-c2-s162,2,memory_failure,2,299.3686633463949,143.0,162,[],complete
4,output/estimation_host_capacity/host-qwen25-7b-math-c2-s162-2gpu/attempt-5055859,False,,host-qwen25-7b-math-c2-2gpu,c2,math,True,True,True,120e29a146294722a6668f55a1e7fed2878eb62a,host-qwen25-7b-math-c2-s162-2gpu,rollout_init_memory,training,134.65871287789196,host-qwen25-7b-math-c2-s162-2gpu-j5055859,538.6348515115678,5055859,False,True,True,28882.0,memory_failure,host-qwen25-7b-math-c2-s162,1,memory_failure,2,269.3174257557839,128.0,162,[],complete
4,output/estimation_host_capacity/host-qwen25-7b-math-c2-s162-4gpu/attempt-5055859,False,,host-qwen25-7b-math-c2-4gpu,c2,math,True,True,False,120e29a146294722a6668f55a1e7fed2878eb62a,host-qwen25-7b-math-c2-s162-4gpu,,training,450.53688256815076,host-qwen25-7b-math-c2-s162-4gpu-j5055859,1802.147530272603,5055859,False,False,True,,infrastructure_invalid,host-qwen25-7b-math-c2-s162,2,unresolved,4,1802.147530272603,,162,"[""ValueError: ValueError: Successful exit lacks the exact one-step terminal event""]",
4,output/estimation_host_capacity/host-qwen25-7b-code_heavy_tail-c2-s163-2gpu/attempt-5055860,False,,host-qwen25-7b-code_heavy_tail-c2-2gpu,c2,code_heavy_tail,True,True,True,120e29a146294722a6668f55a1e7fed2878eb62a,host-qwen25-7b-code_heavy_tail-c2-s163-2gpu,rollout_init_memory,training,143.88826199201867,host-qwen25-7b-code_heavy_tail-c2-s163-2gpu-j5055860,575.5530479680747,5055860,False,True,True,28882.0,memory_failure,host-qwen25-7b-code_heavy_tail-c2-s163,1,memory_failure,2,287.77652398403734,137.0,163,[],complete
4,output/estimation_host_capacity/host-qwen25-7b-code_heavy_tail-c2-s163-4gpu/attempt-5055860,False,,host-qwen25-7b-code_heavy_tail-c2-4gpu,c2,code_heavy_tail,True,True,False,120e29a146294722a6668f55a1e7fed2878eb62a,host-qwen25-7b-code_heavy_tail-c2-s163-4gpu,,training,397.81703199539334,host-qwen25-7b-code_heavy_tail-c2-s163-4gpu-j5055860,1591.2681279815733,5055860,False,False,True,,infrastructure_invalid,host-qwen25-7b-code_heavy_tail-c2-s163,2,unresolved,4,1591.2681279815733,,163,"[""ValueError: ValueError: Successful exit lacks the exact one-step terminal event""]",
4,output/estimation_host_capacity/host-qwen25-7b-math-c2-s163-4gpu/attempt-5055863,False,,host-qwen25-7b-math-c2-4gpu,c2,math,True,True,False,120e29a146294722a6668f55a1e7fed2878eb62a,host-qwen25-7b-math-c2-s163-4gpu,,training,448.6107034590095,host-qwen25-7b-math-c2-s163-4gpu-j5055863,1794.442813836038,5055863,False,False,True,,infrastructure_invalid,host-qwen25-7b-math-c2-s163,1,unresolved,4,1794.442813836038,,163,"[""ValueError: ValueError: Successful exit lacks the exact one-step terminal event""]",
4,output/estimation_host_capacity/host-qwen25-7b-math-c2-s163-2gpu/attempt-5055863,False,,host-qwen25-7b-math-c2-2gpu,c2,math,True,True,True,120e29a146294722a6668f55a1e7fed2878eb62a,host-qwen25-7b-math-c2-s163-2gpu,rollout_init_memory,training,131.28932780772448,host-qwen25-7b-math-c2-s163-2gpu-j5055863,525.1573112308979,5055863,False,True,True,28882.0,memory_failure,host-qwen25-7b-math-c2-s163,2,memory_failure,2,262.57865561544895,125.0,163,[],complete
4,output/estimation_host_capacity/host-qwen25-7b-math-c2-s161-4gpu/attempt-5055864,False,,host-qwen25-7b-math-c2-4gpu,c2,math,True,True,False,120e29a146294722a6668f55a1e7fed2878eb62a,host-qwen25-7b-math-c2-s161-4gpu,,training,365.2147745988332,host-qwen25-7b-math-c2-s161-4gpu-j5055864,1460.8590983953327,5055864,False,False,True,,infrastructure_invalid,host-qwen25-7b-math-c2-s161,1,unresolved,4,1460.8590983953327,,161,"[""ValueError: ValueError: Successful exit lacks the exact one-step terminal event""]",
4,output/estimation_host_capacity/host-qwen25-7b-math-c2-s161-2gpu/attempt-5055864,False,,host-qwen25-7b-math-c2-2gpu,c2,math,True,True,True,120e29a146294722a6668f55a1e7fed2878eb62a,host-qwen25-7b-math-c2-s161-2gpu,rollout_init_memory,training,140.9088330278173,host-qwen25-7b-math-c2-s161-2gpu-j5055864,563.6353321112692,5055864,False,True,True,28882.0,memory_failure,host-qwen25-7b-math-c2-s161,2,memory_failure,2,281.8176660556346,134.0,161,[],complete
4,output/estimation_host_capacity/host-qwen25-7b-gsm8k-c2-s161-2gpu/attempt-5055845,False,,host-qwen25-7b-gsm8k-c2-2gpu,c2,gsm8k,True,True,True,120e29a146294722a6668f55a1e7fed2878eb62a,host-qwen25-7b-gsm8k-c2-s161-2gpu,rollout_init_memory,training,127.08155883802101,host-qwen25-7b-gsm8k-c2-s161-2gpu-j5055845,508.32623535208404,5055845,False,True,True,28882.0,memory_failure,host-qwen25-7b-gsm8k-c2-s161,1,memory_failure,2,254.16311767604202,120.0,161,[],complete
4,output/estimation_host_capacity/host-qwen25-7b-gsm8k-c2-s161-4gpu/attempt-5055845,False,,host-qwen25-7b-gsm8k-c2-4gpu,c2,gsm8k,True,True,False,120e29a146294722a6668f55a1e7fed2878eb62a,host-qwen25-7b-gsm8k-c2-s161-4gpu,,training,436.6850693160668,host-qwen25-7b-gsm8k-c2-s161-4gpu-j5055845,1746.7402772642672,5055845,False,False,True,,infrastructure_invalid,host-qwen25-7b-gsm8k-c2-s161,2,unresolved,4,1746.7402772642672,,161,"[""ValueError: ValueError: Successful exit lacks the exact one-step terminal event""]",
