configuration_id,observed_state,eligible_processes,distinct_seeds,completed_eligible_processes,within_margin_processes,above_margin_processes,memory_failure_processes,max_completed_run_peak_mib,mean_completed_run_peak_mib,recorded_attempts,documented_completed_attempts,excluded_attempts,label_scope
cfg-00e028aa49d34e64,above_margin,3,3,3,0,3,0,39570.0,39556.666666666664,3,3,0,eligible_resource_outcomes
cfg-00e900d266f3e8a4,within_margin,3,3,3,3,0,0,33386.0,33302.666666666664,3,3,0,eligible_resource_outcomes
cfg-06e80279db3caed1,within_margin,3,3,3,3,0,0,36498.0,36173.333333333336,3,3,0,eligible_resource_outcomes
cfg-072bd7669d20f8fa,within_margin,3,3,3,3,0,0,36204.0,36204.0,3,3,0,eligible_resource_outcomes
cfg-0804f13209d60a6b,within_margin,3,3,3,3,0,0,35518.0,35518.0,3,3,0,eligible_resource_outcomes
cfg-08730ad4a3df95fa,within_margin,3,3,3,3,0,0,36572.0,36549.333333333336,7,3,4,eligible_resource_outcomes
cfg-09d34ea9e791de94,within_margin,3,3,3,3,0,0,37140.0,37140.0,3,3,0,eligible_resource_outcomes
cfg-0a36e5abf5f9732e,within_margin,3,3,3,3,0,0,29612.0,29436.0,3,3,0,eligible_resource_outcomes
cfg-0d9ba9215ab5683e,within_margin,3,3,3,3,0,0,37418.0,37416.0,3,3,0,eligible_resource_outcomes
cfg-0f540d3f6fe4661b,within_margin,3,3,3,3,0,0,35920.0,35920.0,3,3,0,eligible_resource_outcomes
cfg-0f8a31ef7ac4c551,within_margin,3,3,3,3,0,0,26348.0,26348.0,3,3,0,eligible_resource_outcomes
cfg-10644b5d0a82d5c3,memory_failure,3,3,0,0,0,3,,,3,0,0,eligible_resource_outcomes
cfg-1432bb8a4d9c3b8c,above_margin,3,3,3,0,3,0,40236.0,40236.0,3,3,0,eligible_resource_outcomes
cfg-14d47144a7cbb833,within_margin,3,3,3,3,0,0,35518.0,35518.0,3,3,0,eligible_resource_outcomes
cfg-161de6cc5f566679,within_margin,3,3,3,3,0,0,37418.0,37418.0,3,3,0,eligible_resource_outcomes
cfg-1658eb2e3197050f,not_repeated,1,1,1,1,0,0,21560.0,21560.0,1,1,0,single_process_calibration_only
cfg-17e69bcf1b041bd9,within_margin,3,3,3,3,0,0,35730.0,35710.0,3,3,0,eligible_resource_outcomes
cfg-18285c3cb50308d4,within_margin,3,3,3,3,0,0,26056.0,26056.0,3,3,0,eligible_resource_outcomes
cfg-18edbed17d1a0c2e,within_margin,3,3,3,3,0,0,22360.0,22358.666666666668,4,4,1,eligible_resource_outcomes
cfg-191bdf2aa4d09de2,within_margin,3,3,3,3,0,0,36158.0,36054.666666666664,3,3,0,eligible_resource_outcomes
cfg-195974eaa7e946e0,above_margin,3,3,3,2,1,0,40898.0,39535.333333333336,3,3,0,eligible_resource_outcomes
cfg-1c5278f8be90a50a,within_margin,3,3,3,3,0,0,37682.0,37464.666666666664,4,3,1,eligible_resource_outcomes
cfg-211b6fafd167a310,within_margin,3,3,3,3,0,0,36602.0,36153.333333333336,3,3,0,eligible_resource_outcomes
cfg-2178e5e1edeaba78,within_margin,3,3,3,3,0,0,33542.0,33438.0,3,3,0,eligible_resource_outcomes
cfg-2609c0d3dc682182,not_repeated,1,1,1,1,0,0,34228.0,34228.0,1,1,0,single_process_calibration_only
cfg-28f3c14e91d01934,within_margin,3,3,3,3,0,0,36542.0,36536.666666666664,7,3,4,eligible_resource_outcomes
cfg-2ad5ea3587b997a9,within_margin,3,3,3,3,0,0,37418.0,37394.0,3,3,0,eligible_resource_outcomes
cfg-2afbe250af9cd3e1,within_margin,3,3,3,3,0,0,34068.0,34061.333333333336,3,3,0,eligible_resource_outcomes
cfg-2b2cf1d2c3374464,above_margin,3,3,3,0,3,0,40750.0,40750.0,3,3,0,eligible_resource_outcomes
cfg-2d4026e56a7ee4fe,above_margin,3,3,3,0,3,0,40750.0,40750.0,3,3,0,eligible_resource_outcomes
cfg-301e4dae7048c6ec,within_margin,3,3,3,3,0,0,31658.0,31658.0,3,3,0,eligible_resource_outcomes
cfg-30e348e68aa5fb5c,memory_failure,3,3,0,0,0,3,,,3,0,0,eligible_resource_outcomes
cfg-30f98456fdb322c1,within_margin,3,3,3,3,0,0,33446.0,33446.0,3,3,0,eligible_resource_outcomes
cfg-3171760c4182a3cf,within_margin,3,3,3,3,0,0,37968.0,37968.0,3,3,0,eligible_resource_outcomes
cfg-3197439008c27071,above_margin,3,3,3,0,3,0,39410.0,39407.333333333336,3,3,0,eligible_resource_outcomes
cfg-3221cb24296b28df,within_margin,3,3,3,3,0,0,36670.0,36670.0,3,3,0,eligible_resource_outcomes
cfg-32977d5aa42a41cb,memory_failure,3,3,0,0,0,3,,,5,0,2,eligible_resource_outcomes
cfg-331bb196cd92fe75,within_margin,3,3,3,3,0,0,32502.0,31982.666666666668,4,3,1,eligible_resource_outcomes
cfg-338d9224eb9d2f3a,within_margin,3,3,3,3,0,0,33108.0,33108.0,3,3,0,eligible_resource_outcomes
cfg-352f4dbc55fbcd3c,memory_failure,3,3,0,0,0,3,,,3,0,0,eligible_resource_outcomes
cfg-371ae37408089efe,within_margin,3,3,3,3,0,0,32108.0,32108.0,3,3,0,eligible_resource_outcomes
cfg-399f6b038d6f65f9,within_margin,3,3,3,3,0,0,29840.0,29826.666666666668,6,3,3,eligible_resource_outcomes
cfg-3b9787f775169f3d,within_margin,3,3,3,3,0,0,32670.0,32670.0,3,3,0,eligible_resource_outcomes
cfg-3bbff1090fab73f9,within_margin,3,3,3,3,0,0,37140.0,37140.0,3,3,0,eligible_resource_outcomes
cfg-3c3a7527d888e069,above_margin,3,3,3,0,3,0,39550.0,39550.0,3,3,0,eligible_resource_outcomes
cfg-3c86a11fdb8455cb,memory_failure,3,3,0,0,0,3,,,3,0,0,eligible_resource_outcomes
cfg-3ca7715d60421fe4,above_margin,3,3,3,0,3,0,40160.0,40098.666666666664,3,3,0,eligible_resource_outcomes
cfg-3dc042a103546eac,memory_failure,3,3,0,0,0,3,,,3,0,0,eligible_resource_outcomes
cfg-3ed91476f970784c,not_repeated,1,1,1,1,0,0,22340.0,22340.0,1,1,0,single_process_calibration_only
cfg-3f0f48a3c570a0c8,within_margin,3,3,3,3,0,0,21860.0,21860.0,3,3,0,eligible_resource_outcomes
cfg-3fb18b33cd9f8bcf,within_margin,3,3,3,3,0,0,37302.0,36593.333333333336,3,3,0,eligible_resource_outcomes
cfg-3ffb5c1bf8440754,above_margin,3,3,3,0,3,0,40074.0,40024.666666666664,3,3,0,eligible_resource_outcomes
cfg-402f13fde534d758,within_margin,3,3,3,3,0,0,33108.0,33108.0,3,3,0,eligible_resource_outcomes
cfg-409a2028c2748c88,within_margin,3,3,3,3,0,0,35538.0,35524.666666666664,3,3,0,eligible_resource_outcomes
cfg-40dbe09dcfdb5368,within_margin,3,3,3,3,0,0,32542.0,32537.333333333332,6,3,3,eligible_resource_outcomes
cfg-419301d6d3eea82b,within_margin,3,3,3,3,0,0,26820.0,26796.0,3,3,0,eligible_resource_outcomes
cfg-41e61e03ad83499f,not_repeated,1,1,1,1,0,0,34230.0,34230.0,1,1,0,single_process_calibration_only
cfg-42a07dcd991102a7,within_margin,3,3,3,3,0,0,32506.0,32370.0,5,3,2,eligible_resource_outcomes
cfg-445e1547e9317cd0,within_margin,3,3,3,3,0,0,32322.0,32322.0,3,3,0,eligible_resource_outcomes
