query_id,task_id,track,source_configuration_id,target_configuration_id,source_case_id,target_case_id
query-009a04c3b1a51935,task-29ef39a031e4775e,model_transfer,cfg-cd3974595f9db882,cfg-b8dd70ab682c13b2,case-63523914ab4f2ca0,case-abb8a07d13eb7634
query-01bc7d1d28c49108,task-29ff383886826f8a,model_transfer,cfg-6d54ac65d934f404,cfg-97107ceba8bf0cbe,case-3b29fa0f8aca4ad8,case-9016781c2a452d34
query-01eb3de2af68ec04,task-3611b2c297ec4ba7,workload_transfer,cfg-b5352215babfeba6,cfg-fbe1c0422f98cb38,case-8a509de3be5cc9c0,case-ab5bfd69a29741ce
query-041efaac4e197e17,task-b82da5c226a7fd9c,model_transfer,cfg-c0605c1607caa079,cfg-73c06764ba28a56b,case-abb8a07d13eb7634,case-ab5bfd69a29741ce
query-0490428bb8bc0738,task-c42a0c25a33f4ea3,workload_transfer,cfg-3c86a11fdb8455cb,cfg-896685010703c0fb,case-abb8a07d13eb7634,case-9016781c2a452d34
query-05ba15e417b095c1,task-e43d181a6203ba69,gpu_count_transfer,cfg-5839ccf95c2c1722,cfg-78c440d3891ddbc2,case-63523914ab4f2ca0,case-51d35057c79e5d8c
query-05f67076313ca66c,task-d19c92d99158dcbc,model_transfer,cfg-fd5bb0db68b0dae3,cfg-5244d13eac3116ad,case-ab5bfd69a29741ce,case-63523914ab4f2ca0
query-0660495d7c49c53c,task-49a5cb487c765521,model_transfer,cfg-1c5278f8be90a50a,cfg-aa33c72e0a449b9c,case-f465ad721b3d7997,case-201b7a50ed47a7dd
query-07ace9a413bca2c7,task-8578863ca166108f,model_transfer,cfg-93d4f41e600c9079,cfg-49d9bccfe873f5c6,case-201b7a50ed47a7dd,case-f465ad721b3d7997
query-07c62f67e51ce32d,task-833c4358b751cd2d,workload_transfer,cfg-0f8a31ef7ac4c551,cfg-f75b68f479767290,case-72e234e68dbd93fc,case-9016781c2a452d34
query-0899c4e6686c983e,task-e43d181a6203ba69,gpu_count_transfer,cfg-338d9224eb9d2f3a,cfg-399f6b038d6f65f9,case-63523914ab4f2ca0,case-51d35057c79e5d8c
query-090c8358a48187fa,task-8eeb6a4f748c621f,workload_transfer,cfg-cd3974595f9db882,cfg-62f371a80968a0ba,case-63523914ab4f2ca0,case-4292ea81ce5a0a8a
query-0a062d9184d4c863,task-ffb5cf99b3fe26f8,workload_transfer,cfg-bfb83ff32b7fd921,cfg-db87c67536995ab0,case-f465ad721b3d7997,case-3b29fa0f8aca4ad8
query-0a0ce199c88a8179,task-b873c2d3fa2ae7e6,model_transfer,cfg-18285c3cb50308d4,cfg-bfb83ff32b7fd921,case-0cbe32dd0cd7439d,case-f465ad721b3d7997
query-0a13ffab128abde6,task-0a7382ce4b2a4bd7,workload_transfer,cfg-3dc042a103546eac,cfg-e8893b12558f51dd,case-201b7a50ed47a7dd,case-ab5bfd69a29741ce
query-0af4681340456dbb,task-c42a0c25a33f4ea3,workload_transfer,cfg-966f5804dc918967,cfg-7df2428553b76877,case-abb8a07d13eb7634,case-0cbe32dd0cd7439d
query-0d2d4cdd3bf70a14,task-ffb5cf99b3fe26f8,workload_transfer,cfg-e91942abb5b4f847,cfg-338d9224eb9d2f3a,case-f465ad721b3d7997,case-63523914ab4f2ca0
query-0e406c0c657e42ee,task-f2f0dfc502b2b2e3,workload_transfer,cfg-7df2428553b76877,cfg-966f5804dc918967,case-0cbe32dd0cd7439d,case-abb8a07d13eb7634
query-0e6af4c280310526,task-29ff383886826f8a,model_transfer,cfg-db87c67536995ab0,cfg-f75b68f479767290,case-3b29fa0f8aca4ad8,case-9016781c2a452d34
query-1011f82a096327a1,task-f2f0dfc502b2b2e3,workload_transfer,cfg-7df2428553b76877,cfg-ea92cccc91029465,case-0cbe32dd0cd7439d,case-9016781c2a452d34
