run_id,configuration_id,study,experiment_id,training_seed,job_id,pair_id,period,observed_state,completed_requested_work,requested_training_steps,observed_peak_mib,completed_run_peak_mib,elapsed_seconds,terminal_stage,failure_kind,source_table,artifact_path,run_log,phase_memory_csv,gpu_telemetry_csv,environment_json,allocation_manifest,source_head
run-008cd5b7b91feefd,cfg-17e69bcf1b041bd9,four_gpu,rev-topology-phi4_mini-gsm8k-c3-s113-four_gpu,113,5045354,phi4_mini-gsm8k-c3-s113,1,within_margin,1,1,35730.0,35730.0,216.0,idle,,profiles/standard_grpo/revision-topology-trials.csv,output/revision_topology/rev-topology-phi4_mini-gsm8k-c3-s113-four_gpu/trial-5045354.json,output/revision_topology/rev-topology-phi4_mini-gsm8k-c3-s113-four_gpu/attempt-5045354/training-5045354.log,output/revision_topology/rev-topology-phi4_mini-gsm8k-c3-s113-four_gpu/attempt-5045354/phase-memory-5045354.csv,output/revision_topology/rev-topology-phi4_mini-gsm8k-c3-s113-four_gpu/attempt-5045354/gpu-telemetry-5045354.csv,output/revision_topology/rev-topology-phi4_mini-gsm8k-c3-s113-four_gpu/attempt-5045354/environment-5045354.json,output/revision_topology/pairs/phi4_mini-gsm8k-c3-s113/pair-5045354.json,b602c1ca41c1ab6d45a5a50885af86cfed90d0d6
run-00f0fdcc3cf29a61,cfg-4e0b53e75324e5f8,state_release,strong-node-qwen25_3b-grpo-gsm8k-near_boundary-s82-p2-release,82,5031092,strong-node-qwen25_3b-grpo-gsm8k-near_boundary-s82,2,within_margin,1,1,36750.0,36750.0,258.0,idle,,profiles/standard_grpo/same-node-trials.csv,output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-gsm8k-near_boundary-s82-p2-release/trial-5031092.json,output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-gsm8k-near_boundary-s82-p2-release/training-5031092.log,output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-gsm8k-near_boundary-s82-p2-release/phase-memory-5031092.csv,output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-gsm8k-near_boundary-s82-p2-release/gpu-telemetry-5031092.csv,output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-gsm8k-near_boundary-s82-p2-release/environment-5031092.json,,
run-0149080116bfd0c6,cfg-18285c3cb50308d4,boundary,mr-xm-confirm-phi4_mini-grpo-code_heavy_tail-c1-s53,53,5003711,,,within_margin,1,1,26056.0,26056.0,220.0,idle,,profiles/standard_grpo/boundary-trials.csv,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_heavy_tail-c1-s53/trial-5003711.json,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_heavy_tail-c1-s53/training-5003711.log,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_heavy_tail-c1-s53/phase-memory-5003711.csv,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_heavy_tail-c1-s53/gpu-telemetry-5003711.csv,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_heavy_tail-c1-s53/environment-5003711.json,,
run-01c3bc12b2795a8c,cfg-73c06764ba28a56b,boundary,strong-granite-confirmatory-grpo-gsm8k_long-c3-s93,93,5031240,,,within_margin,1,1,36302.0,36302.0,176.0,idle,,profiles/standard_grpo/boundary-trials.csv,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c3-s93/trial-5031240.json,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c3-s93/training-5031240.log,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c3-s93/phase-memory-5031240.csv,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c3-s93/gpu-telemetry-5031240.csv,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c3-s93/environment-5031240.json,,
run-01fa8aec3396244b,cfg-b7f5b55ef67a8883,batch_reservation,strong-factorial-qwen25_3b-grpo-code_heavy_tail-reservation_only-s94,94,5031989,,,within_margin,1,1,37418.0,37418.0,200.0,idle,,profiles/standard_grpo/factorial-trials.csv,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_heavy_tail-reservation_only-s94/trial-5031989.json,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_heavy_tail-reservation_only-s94/training-5031989.log,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_heavy_tail-reservation_only-s94/phase-memory-5031989.csv,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_heavy_tail-reservation_only-s94/gpu-telemetry-5031989.csv,output/strengthening_factorial/strong-factorial-qwen25_3b-grpo-code_heavy_tail-reservation_only-s94/environment-5031989.json,,
run-0266fae0b96a7550,cfg-a188f9742074d270,state_release,strong-node-qwen25_3b-grpo-gsm8k-near_boundary-s83-p2-resident,83,5031094,strong-node-qwen25_3b-grpo-gsm8k-near_boundary-s83,2,memory_failure,0,1,40926.0,,159.0,initializing,weight_sync_oom,profiles/standard_grpo/same-node-trials.csv,output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-gsm8k-near_boundary-s83-p2-resident/trial-5031094.json,output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-gsm8k-near_boundary-s83-p2-resident/training-5031094.log,output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-gsm8k-near_boundary-s83-p2-resident/phase-memory-5031094.csv,output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-gsm8k-near_boundary-s83-p2-resident/gpu-telemetry-5031094.csv,output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-gsm8k-near_boundary-s83-p2-resident/environment-5031094.json,,
run-0274ea382bb4411e,cfg-a8e7e878a371de68,batch_reservation,strong-factorial-phi4_mini-grpo-code_standard-base-s96,96,5031747,,,within_margin,1,1,35522.0,35522.0,223.0,idle,,profiles/standard_grpo/factorial-trials.csv,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_standard-base-s96/trial-5031747.json,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_standard-base-s96/training-5031747.log,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_standard-base-s96/phase-memory-5031747.csv,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_standard-base-s96/gpu-telemetry-5031747.csv,output/strengthening_factorial/strong-factorial-phi4_mini-grpo-code_standard-base-s96/environment-5031747.json,,
run-029e116495a7b815,cfg-399f6b038d6f65f9,four_gpu,rev-topology-qwen25_3b-gsm8k-c2-s111-four_gpu,111,5045273,qwen25_3b-gsm8k-c2-s111,1,within_margin,1,1,29840.0,29840.0,205.0,idle,,profiles/standard_grpo/revision-topology-trials.csv,output/revision_topology/rev-topology-qwen25_3b-gsm8k-c2-s111-four_gpu/trial-5045273.json,output/revision_topology/rev-topology-qwen25_3b-gsm8k-c2-s111-four_gpu/attempt-5045273/training-5045273.log,output/revision_topology/rev-topology-qwen25_3b-gsm8k-c2-s111-four_gpu/attempt-5045273/phase-memory-5045273.csv,output/revision_topology/rev-topology-qwen25_3b-gsm8k-c2-s111-four_gpu/attempt-5045273/gpu-telemetry-5045273.csv,output/revision_topology/rev-topology-qwen25_3b-gsm8k-c2-s111-four_gpu/attempt-5045273/environment-5045273.json,output/revision_topology/pairs/qwen25_3b-gsm8k-c2-s111/pair-5045273.json,b602c1ca41c1ab6d45a5a50885af86cfed90d0d6
run-02cd07da6caa1a64,cfg-338d9224eb9d2f3a,boundary,v2cf-confirm-qwen25_3b-grpo-gsm8k_long-c2-s42,42,4935810,,,within_margin,1,1,33108.0,33108.0,197.0,idle,,profiles/standard_grpo/boundary-trials.csv,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-gsm8k_long-c2-s42/trial-4935810.json,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-gsm8k_long-c2-s42/training-4935810.log,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-gsm8k_long-c2-s42/phase-memory-4935810.csv,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-gsm8k_long-c2-s42/gpu-telemetry-4935810.csv,output/benchmark_v2_cross_family_confirmatory/v2cf-confirm-qwen25_3b-grpo-gsm8k_long-c2-s42/environment-4935810.json,,
run-030884a3697e9a81,cfg-2d4026e56a7ee4fe,instrumentation,rev-instrumentation-granite33_2b-math-c4-s113-external,113,5045282,granite33_2b-math-c4-s113,1,above_margin,1,1,40750.0,40750.0,200.0,idle,,profiles/standard_grpo/revision-instrumentation-trials.csv,output/revision_instrumentation/rev-instrumentation-granite33_2b-math-c4-s113-external/trial-5045282.json,output/revision_instrumentation/rev-instrumentation-granite33_2b-math-c4-s113-external/attempt-5045282/training-5045282.log,output/revision_instrumentation/rev-instrumentation-granite33_2b-math-c4-s113-external/attempt-5045282/phase-memory-5045282.csv,output/revision_instrumentation/rev-instrumentation-granite33_2b-math-c4-s113-external/attempt-5045282/gpu-telemetry-5045282.csv,output/revision_instrumentation/rev-instrumentation-granite33_2b-math-c4-s113-external/attempt-5045282/environment-5045282.json,output/revision_instrumentation/pairs/granite33_2b-math-c4-s113/pair-5045282.json,92cd0c14334ab84d718fc3bdb03ae150f064654d
