run_id,configuration_id,stage,observed_peak_mib,coverage,phase_memory_csv
run-008cd5b7b91feefd,cfg-17e69bcf1b041bd9,actor_update,13626.0,completed_run,output/revision_topology/rev-topology-phi4_mini-gsm8k-c3-s113-four_gpu/attempt-5045354/phase-memory-5045354.csv
run-008cd5b7b91feefd,cfg-17e69bcf1b041bd9,idle,35730.0,completed_run,output/revision_topology/rev-topology-phi4_mini-gsm8k-c3-s113-four_gpu/attempt-5045354/phase-memory-5045354.csv
run-008cd5b7b91feefd,cfg-17e69bcf1b041bd9,initializing,35618.0,completed_run,output/revision_topology/rev-topology-phi4_mini-gsm8k-c3-s113-four_gpu/attempt-5045354/phase-memory-5045354.csv
run-008cd5b7b91feefd,cfg-17e69bcf1b041bd9,reference_logprob,9942.0,completed_run,output/revision_topology/rev-topology-phi4_mini-gsm8k-c3-s113-four_gpu/attempt-5045354/phase-memory-5045354.csv
run-008cd5b7b91feefd,cfg-17e69bcf1b041bd9,rollout,35492.0,completed_run,output/revision_topology/rev-topology-phi4_mini-gsm8k-c3-s113-four_gpu/attempt-5045354/phase-memory-5045354.csv
run-008cd5b7b91feefd,cfg-17e69bcf1b041bd9,weight_sync,35730.0,completed_run,output/revision_topology/rev-topology-phi4_mini-gsm8k-c3-s113-four_gpu/attempt-5045354/phase-memory-5045354.csv
run-00f0fdcc3cf29a61,cfg-4e0b53e75324e5f8,actor_update,18748.0,completed_run,output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-gsm8k-near_boundary-s82-p2-release/phase-memory-5031092.csv
run-00f0fdcc3cf29a61,cfg-4e0b53e75324e5f8,idle,35778.0,completed_run,output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-gsm8k-near_boundary-s82-p2-release/phase-memory-5031092.csv
run-00f0fdcc3cf29a61,cfg-4e0b53e75324e5f8,initializing,35910.0,completed_run,output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-gsm8k-near_boundary-s82-p2-release/phase-memory-5031092.csv
run-00f0fdcc3cf29a61,cfg-4e0b53e75324e5f8,reference_logprob,14304.0,completed_run,output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-gsm8k-near_boundary-s82-p2-release/phase-memory-5031092.csv
run-00f0fdcc3cf29a61,cfg-4e0b53e75324e5f8,rollout,36750.0,completed_run,output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-gsm8k-near_boundary-s82-p2-release/phase-memory-5031092.csv
run-00f0fdcc3cf29a61,cfg-4e0b53e75324e5f8,weight_sync,35778.0,completed_run,output/strengthening_same_node_residency/strong-node-qwen25_3b-grpo-gsm8k-near_boundary-s82-p2-release/phase-memory-5031092.csv
run-0149080116bfd0c6,cfg-18285c3cb50308d4,actor_update,19852.0,completed_run,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_heavy_tail-c1-s53/phase-memory-5003711.csv
run-0149080116bfd0c6,cfg-18285c3cb50308d4,idle,21944.0,completed_run,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_heavy_tail-c1-s53/phase-memory-5003711.csv
run-0149080116bfd0c6,cfg-18285c3cb50308d4,initializing,25598.0,completed_run,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_heavy_tail-c1-s53/phase-memory-5003711.csv
run-0149080116bfd0c6,cfg-18285c3cb50308d4,reference_logprob,17528.0,completed_run,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_heavy_tail-c1-s53/phase-memory-5003711.csv
run-0149080116bfd0c6,cfg-18285c3cb50308d4,rollout,22328.0,completed_run,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_heavy_tail-c1-s53/phase-memory-5003711.csv
run-0149080116bfd0c6,cfg-18285c3cb50308d4,weight_sync,26056.0,completed_run,output/major_revision_cross_model_confirmatory/mr-xm-confirm-phi4_mini-grpo-code_heavy_tail-c1-s53/phase-memory-5003711.csv
run-01c3bc12b2795a8c,cfg-73c06764ba28a56b,actor_update,12920.0,completed_run,output/strengthening_granite_confirmatory/strong-granite-confirmatory-grpo-gsm8k_long-c3-s93/phase-memory-5031240.csv
