model_name,workload_name,gpu_count,total_training_steps,configuration_level,actor_micro_batch,vllm_gpu_memory_utilization,observed_state,eligible_processes,completed_eligible_processes,within_margin_processes,max_completed_run_peak_mib,margin_limit_mib,recorded_attempts,configuration_id,case_id,study,model_family,model_id,workload_id,legacy_dataset_id,algorithm,adaptation,condition,rollout_tp_size,rollout_logprob_micro_batch,ref_logprob_micro_batch,parameter_offload,optimizer_offload,free_cache_engine,max_prompt_length,max_response_length,max_model_len,max_num_seqs,rollout_n,train_batch_size,train_max_samples,val_max_samples,gpu_monitor_interval_ms,allocator_trace_enabled,allocator_trace_sync,save_freq,test_freq,val_before_train,resume_mode,max_actor_ckpt_to_keep,accelerator,device_capacity_mib,peak_measurement,distinct_seeds,above_margin_processes,memory_failure_processes,mean_completed_run_peak_mib,documented_completed_attempts,excluded_attempts,label_scope,used_in_transfer_tasks
Phi-4-mini-instruct,MATH mathematics,4,1,c3,16,0.7,within_margin,3,3,3,36204.0,38912,3,cfg-072bd7669d20f8fa,case-9edcd27bfa38bde6,four_gpu,phi4_mini,microsoft/Phi-4-mini-instruct,math,math,GRPO,LoRA,four_gpu,1,8,8,False,False,True,512,512,1024,128,2,64,64,64,100,True,1,-1,-1,False,disable,1,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,0,0,36204.0,3,0,eligible_resource_outcomes,1
Qwen2.5-3B-Instruct,Standard code,2,1,c3,16,0.7,within_margin,3,3,3,37418.0,38912,3,cfg-0d9ba9215ab5683e,case-3b29fa0f8aca4ad8,boundary,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,code_standard,code_standard,GRPO,LoRA,,1,4,4,False,False,True,640,1024,1664,64,2,32,32,32,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,0,0,37416.0,3,0,eligible_resource_outcomes,1
Phi-4-mini-instruct,MATH mathematics,2,1,c2,8,0.6,within_margin,3,3,3,35920.0,38912,3,cfg-0f540d3f6fe4661b,case-72e234e68dbd93fc,boundary,phi4_mini,microsoft/Phi-4-mini-instruct,math,math,GRPO,LoRA,,1,8,8,False,False,True,512,512,1024,128,2,64,64,64,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,0,0,35920.0,3,0,eligible_resource_outcomes,1
Phi-4-mini-instruct,MATH mathematics,2,1,c1,4,0.45,within_margin,3,3,3,26348.0,38912,3,cfg-0f8a31ef7ac4c551,case-72e234e68dbd93fc,boundary,phi4_mini,microsoft/Phi-4-mini-instruct,math,math,GRPO,LoRA,,1,8,8,True,False,True,512,512,1024,128,2,64,64,64,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,0,0,26348.0,3,0,eligible_resource_outcomes,1
Phi-4-mini-instruct,Longer-prompt code,2,1,c5,32,0.85,memory_failure,3,0,0,,38912,3,cfg-10644b5d0a82d5c3,case-0cbe32dd0cd7439d,boundary,phi4_mini,microsoft/Phi-4-mini-instruct,longer_prompt_code,code_heavy_tail,GRPO,LoRA,,1,4,4,False,False,True,1536,1024,2560,64,2,32,32,32,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,0,3,,0,0,eligible_resource_outcomes,1
Phi-4-mini-instruct,MATH mathematics,4,1,c4,16,0.8,above_margin,3,3,0,40236.0,38912,3,cfg-1432bb8a4d9c3b8c,case-9edcd27bfa38bde6,four_gpu,phi4_mini,microsoft/Phi-4-mini-instruct,math,math,GRPO,LoRA,four_gpu,1,8,8,False,False,True,512,512,1024,128,2,64,64,64,100,True,1,-1,-1,False,disable,1,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,3,0,40236.0,3,0,eligible_resource_outcomes,1
Phi-4-mini-instruct,GSM8K mathematics,4,1,c3,16,0.7,within_margin,3,3,3,35730.0,38912,3,cfg-17e69bcf1b041bd9,case-b192d6c84c26b05b,four_gpu,phi4_mini,microsoft/Phi-4-mini-instruct,gsm8k,gsm8k,GRPO,LoRA,four_gpu,1,4,4,False,False,True,1024,2048,3072,64,2,32,32,32,100,True,1,-1,-1,False,disable,1,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,0,0,35710.0,3,0,eligible_resource_outcomes,1
Phi-4-mini-instruct,Longer-prompt code,2,1,c1,4,0.45,within_margin,3,3,3,26056.0,38912,3,cfg-18285c3cb50308d4,case-0cbe32dd0cd7439d,boundary,phi4_mini,microsoft/Phi-4-mini-instruct,longer_prompt_code,code_heavy_tail,GRPO,LoRA,,1,4,4,True,False,True,1536,1024,2560,64,2,32,32,32,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,0,0,26056.0,3,0,eligible_resource_outcomes,1
Granite-3.3-2B-Instruct,MATH mathematics,2,1,interpolated_boundary,16,0.75,above_margin,3,3,2,40898.0,38912,3,cfg-195974eaa7e946e0,case-eea4168be2efa3f0,horizon_followup,granite33_2b,ibm-granite/granite-3.3-2b-instruct,math,math,GRPO,LoRA,source,1,8,8,False,False,True,512,512,1024,128,2,64,-1,64,100,True,1,25,20,True,disable,1,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,1,0,39535.333333333336,3,0,eligible_resource_outcomes,1
Qwen2.5-3B-Instruct,Longer-prompt code,2,1,c3,16,0.7,within_margin,3,3,3,37682.0,38912,4,cfg-1c5278f8be90a50a,case-f465ad721b3d7997,boundary,qwen25_3b,Qwen/Qwen2.5-3B-Instruct,longer_prompt_code,code_heavy_tail,GRPO,LoRA,,1,4,4,False,False,True,1536,1024,2560,64,2,32,32,32,100,,,,,,,,NVIDIA A100-SXM4-40GB,40960,maximum externally sampled per-device memory,3,0,0,37464.666666666664,3,1,eligible_resource_outcomes,1
